Id,WnvPresent
103747,0.5399132962987387
103748,0.5401647637382804
103749,0.5399132962987387
103750,0.5343480411601494
103751,0.5399132962987387
103752,0.5399132962987387
103753,0.5399132962987387
103754,0.5399132962987387
103755,0.5399132962987387
103764,0.5513603890074055
103765,0.5438316456425039
103766,0.5382732541768422
103767,0.5438316456425039
103768,0.5438316456425039
103769,0.5438316456425039
103770,0.5438316456425039
103771,0.5438316456425039
103780,0.5535134399058417
103781,0.5516947908553688
103782,0.546152252723388
103783,0.5516947908553688
103784,0.5516947908553688
103785,0.5516947908553688
103786,0.5516947908553688
103787,0.5516947908553688
103796,0.5583433129155008
103797,0.546349271474392
103798,0.5407956537751878
103799,0.546349271474392
103800,0.546349271474392
103801,0.546349271474392
103802,0.546349271474392
103803,0.546349271474392
103804,0.5401256789530569
103805,0.53987420834641
103806,0.534308888210115
103807,0.53987420834641
103808,0.53987420834641
103809,0.53987420834641
103810,0.53987420834641
103811,0.53987420834641
103812,0.5398057982555782
103813,0.5395543018447254
103814,0.5339884523266284
103815,0.5395543018447254
103816,0.5395543018447254
103817,0.5395543018447254
103818,0.5395543018447254
103819,0.5395543018447254
103820,0.5401647637382804
103821,0.5399132962987387
103822,0.5343480411601494
103823,0.5399132962987387
103824,0.5399132962987387
103825,0.5399132962987387
103826,0.5399132962987387
103827,0.5399132962987387
103828,0.5401204004419297
103829,0.5398689294077934
103830,0.5343036004986301
103831,0.5398689294077934
103832,0.5398689294077934
103833,0.5398689294077934
103834,0.5398689294077934
103835,0.5398689294077934
103836,0.5538705498640293
103837,0.5520521782329353
103838,0.5465104266209945
103839,0.5520521782329353
103840,0.5520521782329353
103841,0.5520521782329353
103842,0.5520521782329353
103843,0.5520521782329353
103852,0.5583433129155008
103853,0.546349271474392
103854,0.5407956537751878
103855,0.546349271474392
103856,0.546349271474392
103857,0.546349271474392
103858,0.546349271474392
103859,0.546349271474392
103868,0.5401647637382804
103869,0.5399132962987387
103870,0.5343480411601494
103871,0.5399132962987387
103872,0.5399132962987387
103873,0.5399132962987387
103874,0.5399132962987387
103875,0.5399132962987387
103908,0.5401647637382804
103909,0.5399132962987387
103910,0.5343480411601494
103911,0.5399132962987387
103912,0.5399132962987387
103913,0.5399132962987387
103914,0.5399132962987387
103915,0.5399132962987387
103924,0.5401647637382804
103925,0.5399132962987387
103926,0.5343480411601494
103927,0.5399132962987387
103928,0.5399132962987387
103929,0.5399132962987387
103930,0.5399132962987387
103931,0.5399132962987387
103932,0.5440480038969087
103933,0.5437968665443322
103934,0.5382384111254307
103935,0.5437968665443322
103936,0.5437968665443322
103937,0.5437968665443322
103938,0.5437968665443322
103939,0.5437968665443322
103940,0.5583433129155008
103941,0.546349271474392
103942,0.5407956537751878
103943,0.546349271474392
103944,0.546349271474392
103945,0.546349271474392
103946,0.546349271474392
103947,0.546349271474392
103948,0.5401204004419297
103949,0.5398689294077934
103950,0.5343036004986301
103951,0.5398689294077934
103952,0.5398689294077934
103953,0.5398689294077934
103954,0.5398689294077934
103955,0.5398689294077934
103956,0.5469982660604603
103957,0.5467473999014882
103958,0.5411945631694107
103959,0.5467473999014882
103960,0.5467473999014882
103961,0.5467473999014882
103962,0.5467473999014882
103963,0.5467473999014882
103993,0.495833828112344
103994,0.41650207633879244
103995,0.4346712053825233
103996,0.4540743901854216
103997,0.4540743901854216
103998,0.4540743901854216
103999,0.4540743901854216
104000,0.4540743901854216
104001,0.495833828112344
104002,0.43833275942075695
104003,0.4250555899202847
104004,0.4540743901854216
104005,0.4540743901854216
104006,0.4540743901854216
104007,0.4540743901854216
104008,0.4540743901854216
104009,0.495833828112344
104010,0.43833275942075695
104011,0.43833275942075695
104012,0.4250555899202847
104013,0.4540743901854216
104014,0.4540743901854216
104015,0.4540743901854216
104016,0.4540743901854216
104017,0.4540743901854216
104018,0.495833828112344
104019,0.43833275942075695
104020,0.4250555899202847
104021,0.4540743901854216
104022,0.4540743901854216
104023,0.4540743901854216
104024,0.4540743901854216
104025,0.4540743901854216
104026,0.495833828112344
104027,0.4059687510827353
104028,0.4250555899202847
104029,0.4540743901854216
104030,0.4540743901854216
104031,0.4540743901854216
104032,0.4540743901854216
104033,0.4540743901854216
104034,0.495833828112344
104035,0.495833828112344
104036,0.41650207633879244
104037,0.41650207633879244
104038,0.4250555899202847
104039,0.4540743901854216
104040,0.4540743901854216
104041,0.4540743901854216
104042,0.4540743901854216
104043,0.4540743901854216
104044,0.495833828112344
104045,0.5295304112819357
104046,0.4250555899202847
104047,0.4540743901854216
104048,0.4540743901854216
104049,0.4540743901854216
104050,0.4540743901854216
104051,0.4540743901854216
104052,0.495833828112344
104053,0.43833275942075695
104054,0.4250555899202847
104055,0.4540743901854216
104056,0.4540743901854216
104057,0.4540743901854216
104058,0.4540743901854216
104059,0.4540743901854216
104060,0.48894761152667676
104061,0.518273332827751
104062,0.4183367160953424
104063,0.4472536422453835
104064,0.4472536422453835
104065,0.4472536422453835
104066,0.4472536422453835
104067,0.4472536422453835
104068,0.48894761152667676
104069,0.506514716101141
104070,0.4183367160953424
104071,0.4472536422453835
104072,0.4472536422453835
104073,0.4472536422453835
104074,0.4472536422453835
104075,0.4472536422453835
104076,0.495833828112344
104077,0.4250008328660953
104078,0.4250555899202847
104079,0.4540743901854216
104080,0.4540743901854216
104081,0.4540743901854216
104082,0.4540743901854216
104083,0.4540743901854216
104100,0.5079634171125583
104101,0.4256599646050777
104102,0.42408349299388687
104103,0.4592525818915701
104104,0.4592525818915701
104105,0.4592525818915701
104106,0.4592525818915701
104107,0.4592525818915701
104108,0.48894761152667676
104109,0.5121226199585646
104110,0.4183367160953424
104111,0.4472536422453835
104112,0.4472536422453835
104113,0.4472536422453835
104114,0.4472536422453835
104115,0.4472536422453835
104141,0.5190737912142599
104142,0.41681909486550434
104143,0.4479254898172091
104144,0.4772097023226285
104145,0.4772097023226285
104146,0.4772097023226285
104147,0.4772097023226285
104148,0.4772097023226285
104166,0.5261872766872101
104167,0.4310645859369108
104168,0.4420013362371747
104169,0.4712288317498833
104170,0.4712288317498833
104171,0.4712288317498833
104172,0.4712288317498833
104173,0.4712288317498833
104174,0.495833828112344
104175,0.4144052217794057
104176,0.4250555899202847
104177,0.4540743901854216
104178,0.4540743901854216
104179,0.4540743901854216
104180,0.4540743901854216
104181,0.4540743901854216
104182,0.48894761152667676
104183,0.518273332827751
104184,0.4183367160953424
104185,0.4472536422453835
104186,0.4472536422453835
104187,0.4472536422453835
104188,0.4472536422453835
104189,0.4472536422453835
104190,0.495833828112344
104191,0.43833275942075695
104192,0.4250555899202847
104193,0.4540743901854216
104194,0.4540743901854216
104195,0.4540743901854216
104196,0.4540743901854216
104197,0.4540743901854216
104198,0.495833828112344
104199,0.4250008328660953
104200,0.4250555899202847
104201,0.4540743901854216
104202,0.4540743901854216
104203,0.4540743901854216
104204,0.4540743901854216
104205,0.4540743901854216
104206,0.495833828112344
104207,0.47114447338942333
104208,0.4250555899202847
104209,0.4540743901854216
104210,0.4540743901854216
104211,0.4540743901854216
104212,0.4540743901854216
104213,0.4540743901854216
104230,0.495833828112344
104231,0.4250008328660953
104232,0.4250555899202847
104233,0.4540743901854216
104234,0.4540743901854216
104235,0.4540743901854216
104236,0.4540743901854216
104237,0.4540743901854216
104246,0.5190737912142599
104247,0.41681909486550434
104248,0.4479254898172091
104249,0.4772097023226285
104250,0.4772097023226285
104251,0.4772097023226285
104252,0.4772097023226285
104253,0.4772097023226285
104278,0.4882538077819117
104279,0.4121594493864023
104280,0.4176612222688484
104281,0.4465673036998975
104282,0.4465673036998975
104283,0.4465673036998975
104284,0.4465673036998975
104285,0.4465673036998975
104286,0.5021836301925351
104287,0.4256599646050777
104288,0.42408349299388687
104289,0.4592525818915701
104290,0.4592525818915701
104291,0.4592525818915701
104292,0.4592525818915701
104293,0.4592525818915701
104294,0.495833828112344
104295,0.47114447338942333
104296,0.4250555899202847
104297,0.4540743901854216
104298,0.4540743901854216
104299,0.4540743901854216
104300,0.4540743901854216
104301,0.4540743901854216
104302,0.495833828112344
104303,0.4921843246575463
104304,0.4250555899202847
104305,0.4540743901854216
104306,0.4540743901854216
104307,0.4540743901854216
104308,0.4540743901854216
104309,0.4540743901854216
104371,0.495833828112344
104372,0.4195265843341935
104373,0.4250555899202847
104374,0.4540743901854216
104375,0.4540743901854216
104376,0.4540743901854216
104377,0.4540743901854216
104378,0.4540743901854216
104387,0.4882538077819117
104388,0.4121594493864023
104389,0.4176612222688484
104390,0.4465673036998975
104391,0.4465673036998975
104392,0.4465673036998975
104393,0.4465673036998975
104394,0.4465673036998975
104395,0.495833828112344
104396,0.4195265843341935
104397,0.4250555899202847
104398,0.4540743901854216
104399,0.4540743901854216
104400,0.4540743901854216
104401,0.4540743901854216
104402,0.4540743901854216
104403,0.495833828112344
104404,0.495833828112344
104405,0.4195265843341935
104406,0.4195265843341935
104407,0.4250555899202847
104408,0.4540743901854216
104409,0.4540743901854216
104410,0.4540743901854216
104411,0.4540743901854216
104412,0.4540743901854216
104413,0.495833828112344
104414,0.43833275942075695
104415,0.4250555899202847
104416,0.4540743901854216
104417,0.4540743901854216
104418,0.4540743901854216
104419,0.4540743901854216
104420,0.4540743901854216
104421,0.48894761152667676
104422,0.518273332827751
104423,0.4183367160953424
104424,0.4472536422453835
104425,0.4472536422453835
104426,0.4472536422453835
104427,0.4472536422453835
104428,0.4472536422453835
104429,0.495833828112344
104430,0.4195265843341935
104431,0.4250555899202847
104432,0.4540743901854216
104433,0.4540743901854216
104434,0.4540743901854216
104435,0.4540743901854216
104436,0.4540743901854216
104437,0.48894761152667676
104438,0.5126688514720492
104439,0.4183367160953424
104440,0.4472536422453835
104441,0.4472536422453835
104442,0.4472536422453835
104443,0.4472536422453835
104444,0.4472536422453835
104445,0.5071860263547296
104446,0.4110590388419956
104447,0.436189298424201
104448,0.46535298397803615
104449,0.46535298397803615
104450,0.46535298397803615
104451,0.46535298397803615
104452,0.46535298397803615
104477,0.495833828112344
104478,0.4144052217794057
104479,0.4144052217794057
104480,0.4250555899202847
104481,0.4540743901854216
104482,0.4540743901854216
104483,0.4540743901854216
104484,0.4540743901854216
104485,0.4540743901854216
104486,0.495833828112344
104487,0.4933602875870206
104488,0.4250555899202847
104489,0.4540743901854216
104490,0.4540743901854216
104491,0.4540743901854216
104492,0.4540743901854216
104493,0.4540743901854216
104502,0.495833828112344
104503,0.4144052217794057
104504,0.4250555899202847
104505,0.4540743901854216
104506,0.4540743901854216
104507,0.4540743901854216
104508,0.4540743901854216
104509,0.4540743901854216
104526,0.495833828112344
104527,0.4195265843341935
104528,0.4250555899202847
104529,0.4540743901854216
104530,0.4540743901854216
104531,0.4540743901854216
104532,0.4540743901854216
104533,0.4540743901854216
104534,0.495833828112344
104535,0.47114447338942333
104536,0.4250555899202847
104537,0.4540743901854216
104538,0.4540743901854216
104539,0.4540743901854216
104540,0.4540743901854216
104541,0.4540743901854216
104550,0.495833828112344
104551,0.43271950478072885
104552,0.4250555899202847
104553,0.4540743901854216
104554,0.4540743901854216
104555,0.4540743901854216
104556,0.4540743901854216
104557,0.4540743901854216
104558,0.4946017683329604
104559,0.415160936103411
104560,0.41669377996501084
104561,0.44558413763262883
104562,0.44558413763262883
104563,0.44558413763262883
104564,0.44558413763262883
104565,0.44558413763262883
104566,0.495833828112344
104567,0.42263742615185235
104568,0.4250555899202847
104569,0.46024087086248316
104570,0.46024087086248316
104571,0.46024087086248316
104572,0.46024087086248316
104573,0.46024087086248316
104574,0.495833828112344
104575,0.43271950478072885
104576,0.4250555899202847
104577,0.4540743901854216
104578,0.4540743901854216
104579,0.4540743901854216
104580,0.4540743901854216
104581,0.4540743901854216
104582,0.495833828112344
104583,0.43271950478072885
104584,0.4250555899202847
104585,0.4540743901854216
104586,0.4540743901854216
104587,0.4540743901854216
104588,0.4540743901854216
104589,0.4540743901854216
104590,0.4882538077819117
104591,0.4121594493864023
104592,0.4176612222688484
104593,0.4465673036998975
104594,0.4465673036998975
104595,0.4465673036998975
104596,0.4465673036998975
104597,0.4465673036998975
104598,0.518222657672275
104599,0.47240951476613774
104600,0.4386912526173978
104601,0.47764617914826496
104602,0.47764617914826496
104603,0.47764617914826496
104604,0.47764617914826496
104605,0.47764617914826496
104606,0.495833828112344
104607,0.4137530681045674
104608,0.4250555899202847
104609,0.4540743901854216
104610,0.4540743901854216
104611,0.4540743901854216
104612,0.4540743901854216
104613,0.4540743901854216
104614,0.5305488164997127
104615,0.4921815046969482
104616,0.4508961570168376
104617,0.4899887877124818
104618,0.4899887877124818
104619,0.4899887877124818
104620,0.4899887877124818
104621,0.4899887877124818
104622,0.495833828112344
104623,0.4137530681045674
104624,0.4250555899202847
104625,0.4540743901854216
104626,0.4540743901854216
104627,0.4540743901854216
104628,0.4540743901854216
104629,0.4540743901854216
104630,0.5290561882626479
104631,0.4310645859369108
104632,0.44378964026789103
104633,0.4730351414273429
104634,0.4730351414273429
104635,0.4730351414273429
104636,0.4730351414273429
104637,0.4730351414273429
104638,0.5261872766872101
104639,0.4310645859369108
104640,0.4420013362371747
104641,0.4712288317498833
104642,0.4712288317498833
104643,0.4712288317498833
104644,0.4712288317498833
104645,0.4712288317498833
104646,0.495833828112344
104647,0.42946118410087863
104648,0.4250555899202847
104649,0.4540743901854216
104650,0.4540743901854216
104651,0.4540743901854216
104652,0.4540743901854216
104653,0.4540743901854216
104654,0.495833828112344
104655,0.43823593633376184
104656,0.4250555899202847
104657,0.4540743901854216
104658,0.4540743901854216
104659,0.4540743901854216
104660,0.4540743901854216
104661,0.4540743901854216
104662,0.495833828112344
104663,0.4250008328660953
104664,0.4250555899202847
104665,0.4540743901854216
104666,0.4540743901854216
104667,0.4540743901854216
104668,0.4540743901854216
104669,0.4540743901854216
104670,0.495833828112344
104671,0.4250008328660953
104672,0.4250555899202847
104673,0.4540743901854216
104674,0.4540743901854216
104675,0.4540743901854216
104676,0.4540743901854216
104677,0.4540743901854216
104678,0.495833828112344
104679,0.4250008328660953
104680,0.4250555899202847
104681,0.4540743901854216
104682,0.4540743901854216
104683,0.4540743901854216
104684,0.4540743901854216
104685,0.4540743901854216
104686,0.495833828112344
104687,0.4355010553007301
104688,0.4250555899202847
104689,0.4540743901854216
104690,0.4540743901854216
104691,0.4540743901854216
104692,0.4540743901854216
104693,0.4540743901854216
104694,0.495833828112344
104695,0.495833828112344
104696,0.460969330990784
104697,0.460969330990784
104698,0.4250555899202847
104699,0.4540743901854216
104700,0.4540743901854216
104701,0.4540743901854216
104702,0.4540743901854216
104703,0.4540743901854216
104704,0.495833828112344
104705,0.4250008328660953
104706,0.4250555899202847
104707,0.4540743901854216
104708,0.4540743901854216
104709,0.4540743901854216
104710,0.4540743901854216
104711,0.4540743901854216
104712,0.495833828112344
104713,0.4250008328660953
104714,0.4250555899202847
104715,0.4540743901854216
104716,0.4540743901854216
104717,0.4540743901854216
104718,0.4540743901854216
104719,0.4540743901854216
104720,0.495833828112344
104721,0.4543507093048432
104722,0.4250555899202847
104723,0.4540743901854216
104724,0.4540743901854216
104725,0.4540743901854216
104726,0.4540743901854216
104727,0.4540743901854216
104728,0.526906413604289
104729,0.4715289541577737
104730,0.4472795808596943
104731,0.48633636923275464
104732,0.48633636923275464
104733,0.48633636923275464
104734,0.48633636923275464
104735,0.48633636923275464
104736,0.5261872766872101
104737,0.42524860869992204
104738,0.4420013362371747
104739,0.4712288317498833
104740,0.4712288317498833
104741,0.4712288317498833
104742,0.4712288317498833
104743,0.4712288317498833
104744,0.4882538077819117
104745,0.4121594493864023
104746,0.4176612222688484
104747,0.4465673036998975
104748,0.4465673036998975
104749,0.4465673036998975
104750,0.4465673036998975
104751,0.4465673036998975
104752,0.495833828112344
104753,0.4933602875870206
104754,0.4250555899202847
104755,0.4540743901854216
104756,0.4540743901854216
104757,0.4540743901854216
104758,0.4540743901854216
104759,0.4540743901854216
104760,0.495833828112344
104761,0.4793723983219259
104762,0.4250555899202847
104763,0.4540743901854216
104764,0.4540743901854216
104765,0.4540743901854216
104766,0.4540743901854216
104767,0.4540743901854216
104768,0.495833828112344
104769,0.4933602875870206
104770,0.4250555899202847
104771,0.4540743901854216
104772,0.4540743901854216
104773,0.4540743901854216
104774,0.4540743901854216
104775,0.4540743901854216
104776,0.4871143517332852
104777,0.45264849632037
104778,0.4165524115982562
104779,0.4454404526822806
104780,0.4454404526822806
104781,0.4454404526822806
104782,0.4454404526822806
104783,0.4454404526822806
104784,0.4871143517332852
104785,0.45264849632037
104786,0.4165524115982562
104787,0.4454404526822806
104788,0.4454404526822806
104789,0.4454404526822806
104790,0.4454404526822806
104791,0.4454404526822806
104792,0.4871143517332852
104793,0.4764071038625692
104794,0.4165524115982562
104795,0.4454404526822806
104796,0.4454404526822806
104797,0.4454404526822806
104798,0.4454404526822806
104799,0.4454404526822806
104800,0.4871143517332852
104801,0.4764071038625692
104802,0.4165524115982562
104803,0.4454404526822806
104804,0.4454404526822806
104805,0.4454404526822806
104806,0.4454404526822806
104807,0.4454404526822806
104808,0.495833828112344
104809,0.4793723983219259
104810,0.4250555899202847
104811,0.4540743901854216
104812,0.4540743901854216
104813,0.4540743901854216
104814,0.4540743901854216
104815,0.4540743901854216
104816,0.495833828112344
104817,0.495833828112344
104818,0.4756522476449836
104819,0.4250555899202847
104820,0.4540743901854216
104821,0.4540743901854216
104822,0.4540743901854216
104823,0.4540743901854216
104824,0.4540743901854216
104825,0.495833828112344
104826,0.4666832656137061
104827,0.4250555899202847
104828,0.4540743901854216
104829,0.4540743901854216
104830,0.4540743901854216
104831,0.4540743901854216
104832,0.4540743901854216
104833,0.495833828112344
104834,0.4192063866635892
104835,0.4250555899202847
104836,0.4540743901854216
104837,0.4540743901854216
104838,0.4540743901854216
104839,0.4540743901854216
104840,0.4540743901854216
104841,0.495833828112344
104842,0.4933602875870206
104843,0.4250555899202847
104844,0.4540743901854216
104845,0.4540743901854216
104846,0.4540743901854216
104847,0.4540743901854216
104848,0.4540743901854216
104849,0.495833828112344
104850,0.46082705686262976
104851,0.4250555899202847
104852,0.4540743901854216
104853,0.4540743901854216
104854,0.4540743901854216
104855,0.4540743901854216
104856,0.4540743901854216
104857,0.4871143517332852
104858,0.4587565736011472
104859,0.4165524115982562
104860,0.4454404526822806
104861,0.4454404526822806
104862,0.4454404526822806
104863,0.4454404526822806
104864,0.4454404526822806
104865,0.495833828112344
104866,0.4509778817034167
104867,0.4250555899202847
104868,0.4250555899202847
104869,0.4540743901854216
104870,0.4540743901854216
104871,0.4540743901854216
104872,0.4540743901854216
104873,0.4540743901854216
104874,0.4871143517332852
104875,0.4764071038625692
104876,0.4165524115982562
104877,0.4454404526822806
104878,0.4454404526822806
104879,0.4454404526822806
104880,0.4454404526822806
104881,0.4454404526822806
104890,0.5305488164997127
104891,0.4746715279955196
104892,0.4508961570168376
104893,0.4899887877124818
104894,0.4899887877124818
104895,0.4899887877124818
104896,0.4899887877124818
104897,0.4899887877124818
104898,0.495833828112344
104899,0.43823593633376184
104900,0.4250555899202847
104901,0.4540743901854216
104902,0.4540743901854216
104903,0.4540743901854216
104904,0.4540743901854216
104905,0.4540743901854216
104906,0.4871143517332852
104907,0.4764071038625692
104908,0.4165524115982562
104909,0.4454404526822806
104910,0.4454404526822806
104911,0.4454404526822806
104912,0.4454404526822806
104913,0.4454404526822806
104951,0.495833828112344
104952,0.5351168179937918
104953,0.4250555899202847
104954,0.4540743901854216
104955,0.4540743901854216
104956,0.4540743901854216
104957,0.4540743901854216
104958,0.4540743901854216
104959,0.495833828112344
104960,0.43833275942075695
104961,0.4250555899202847
104962,0.4540743901854216
104963,0.4540743901854216
104964,0.4540743901854216
104965,0.4540743901854216
104966,0.4540743901854216
104967,0.495833828112344
104968,0.5351168179937918
104969,0.4250555899202847
104970,0.4540743901854216
104971,0.4540743901854216
104972,0.4540743901854216
104973,0.4540743901854216
104974,0.4540743901854216
104975,0.4871143517332852
104976,0.45264849632037
104977,0.4165524115982562
104978,0.4454404526822806
104979,0.4454404526822806
104980,0.4454404526822806
104981,0.4454404526822806
104982,0.4454404526822806
104983,0.495833828112344
104984,0.4695143577333614
104985,0.4250555899202847
104986,0.4540743901854216
104987,0.4540743901854216
104988,0.4540743901854216
104989,0.4540743901854216
104990,0.4540743901854216
104991,0.4871143517332852
104992,0.4764071038625692
104993,0.4165524115982562
104994,0.4454404526822806
104995,0.4454404526822806
104996,0.4454404526822806
104997,0.4454404526822806
104998,0.4454404526822806
105007,0.5135331274089632
105008,0.4140581565203749
105009,0.43521101310252813
105010,0.46436316163577845
105011,0.46436316163577845
105012,0.46436316163577845
105013,0.46436316163577845
105014,0.46436316163577845
105023,0.5021836301925351
105024,0.4256599646050777
105025,0.42408349299388687
105026,0.4592525818915701
105027,0.4592525818915701
105028,0.4592525818915701
105029,0.4592525818915701
105030,0.4592525818915701
105040,0.5305488164997127
105041,0.5505649837940727
105042,0.45821223381659154
105043,0.49736463157878424
105044,0.49736463157878424
105045,0.49736463157878424
105046,0.49736463157878424
105047,0.49736463157878424
105048,0.495833828112344
105049,0.48603084539638175
105050,0.4250555899202847
105051,0.4540743901854216
105052,0.4540743901854216
105053,0.4540743901854216
105054,0.4540743901854216
105055,0.4540743901854216
105056,0.5071860263547296
105057,0.41650207633879244
105058,0.4458614614924225
105059,0.46535298397803615
105060,0.46535298397803615
105061,0.46535298397803615
105062,0.46535298397803615
105063,0.46535298397803615
105064,0.495833828112344
105065,0.4250008328660953
105066,0.4250555899202847
105067,0.4540743901854216
105068,0.4540743901854216
105069,0.4540743901854216
105070,0.4540743901854216
105071,0.4540743901854216
105072,0.48894761152667676
105073,0.4769340621303414
105074,0.4183367160953424
105075,0.4472536422453835
105076,0.4472536422453835
105077,0.4472536422453835
105078,0.4472536422453835
105079,0.4472536422453835
105080,0.5021836301925351
105081,0.43420653226237155
105082,0.42408349299388687
105083,0.4592525818915701
105084,0.4592525818915701
105085,0.4592525818915701
105086,0.4592525818915701
105087,0.4592525818915701
105097,0.5305488164997127
105098,0.4912984089257544
105099,0.4508961570168376
105100,0.4899887877124818
105101,0.4899887877124818
105102,0.4899887877124818
105103,0.4899887877124818
105104,0.4899887877124818
105113,0.495833828112344
105114,0.41650207633879244
105115,0.4346712053825233
105116,0.4540743901854216
105117,0.4540743901854216
105118,0.4540743901854216
105119,0.4540743901854216
105120,0.4540743901854216
105153,0.495833828112344
105154,0.4192063866635892
105155,0.4250555899202847
105156,0.4540743901854216
105157,0.4540743901854216
105158,0.4540743901854216
105159,0.4540743901854216
105160,0.4540743901854216
105169,0.495833828112344
105170,0.48160181735157215
105171,0.4250555899202847
105172,0.4540743901854216
105173,0.4540743901854216
105174,0.4540743901854216
105175,0.4540743901854216
105176,0.4540743901854216
105177,0.495833828112344
105178,0.44659072849731324
105179,0.4250555899202847
105180,0.4540743901854216
105181,0.4540743901854216
105182,0.4540743901854216
105183,0.4540743901854216
105184,0.4540743901854216
105185,0.518222657672275
105186,0.47240951476613774
105187,0.4386912526173978
105188,0.47764617914826496
105189,0.47764617914826496
105190,0.47764617914826496
105191,0.47764617914826496
105192,0.47764617914826496
105193,0.48894761152667676
105194,0.518273332827751
105195,0.4183367160953424
105196,0.4472536422453835
105197,0.4472536422453835
105198,0.4472536422453835
105199,0.4472536422453835
105200,0.4472536422453835
105201,0.495833828112344
105202,0.41650207633879244
105203,0.4250555899202847
105204,0.4540743901854216
105205,0.4540743901854216
105206,0.4540743901854216
105207,0.4540743901854216
105208,0.4540743901854216
105241,0.5296422309844483
105242,0.4067548533492714
105243,0.48074548718718996
105244,0.48103215961255985
105245,0.48103215961255985
105246,0.48103215961255985
105247,0.48103215961255985
105248,0.48103215961255985
105249,0.5296422309844483
105250,0.42844978065730127
105251,0.47283048940577405
105252,0.48103215961255985
105253,0.48103215961255985
105254,0.48103215961255985
105255,0.48103215961255985
105256,0.48103215961255985
105257,0.5296422309844483
105258,0.42844978065730127
105259,0.47283048940577405
105260,0.48103215961255985
105261,0.48103215961255985
105262,0.48103215961255985
105263,0.48103215961255985
105264,0.48103215961255985
105265,0.5296422309844483
105266,0.42844978065730127
105267,0.47283048940577405
105268,0.48103215961255985
105269,0.48103215961255985
105270,0.48103215961255985
105271,0.48103215961255985
105272,0.48103215961255985
105273,0.5296422309844483
105274,0.4120094411700157
105275,0.48074548718718996
105276,0.48103215961255985
105277,0.48103215961255985
105278,0.48103215961255985
105279,0.48103215961255985
105280,0.48103215961255985
105281,0.5296422309844483
105282,0.5296422309844483
105283,0.40660485519154665
105284,0.48074548718718996
105285,0.48103215961255985
105286,0.48103215961255985
105287,0.48103215961255985
105288,0.48103215961255985
105289,0.48103215961255985
105290,0.5296422309844483
105291,0.5828218821027308
105292,0.48074548718718996
105293,0.49640683789358103
105294,0.49640683789358103
105295,0.49640683789358103
105296,0.49640683789358103
105297,0.49640683789358103
105298,0.5296422309844483
105299,0.42844978065730127
105300,0.47283048940577405
105301,0.48103215961255985
105302,0.48103215961255985
105303,0.48103215961255985
105304,0.48103215961255985
105305,0.48103215961255985
105306,0.5227733434921
105307,0.5457059176454194
105308,0.4738718619828006
105309,0.4785607073956962
105310,0.4785607073956962
105311,0.4785607073956962
105312,0.4785607073956962
105313,0.4785607073956962
105314,0.5227733434921
105315,0.5340148574005845
105316,0.4738718619828006
105317,0.4785607073956962
105318,0.4785607073956962
105319,0.4785607073956962
105320,0.4785607073956962
105321,0.4785607073956962
105322,0.5296422309844483
105323,0.4147608413110878
105324,0.48074548718718996
105325,0.48103215961255985
105326,0.48103215961255985
105327,0.48103215961255985
105328,0.48103215961255985
105329,0.48103215961255985
105346,0.5353981597982951
105347,0.43188865203854815
105348,0.48074548718718996
105349,0.487237995959164
105350,0.487237995959164
105351,0.487237995959164
105352,0.487237995959164
105353,0.487237995959164
105354,0.5227733434921
105355,0.5395943130320605
105356,0.4738718619828006
105357,0.4785607073956962
105358,0.4785607073956962
105359,0.4785607073956962
105360,0.4785607073956962
105361,0.4785607073956962
105391,0.5296422309844483
105392,0.40135157949867933
105393,0.48074548718718996
105394,0.48103215961255985
105395,0.48103215961255985
105396,0.48103215961255985
105397,0.48103215961255985
105398,0.48103215961255985
105415,0.5353981597982951
105416,0.4137193477217324
105417,0.48074548718718996
105418,0.48103215961255985
105419,0.48103215961255985
105420,0.48103215961255985
105421,0.48103215961255985
105422,0.48103215961255985
105423,0.5296422309844483
105424,0.42048258658027987
105425,0.48074548718718996
105426,0.48103215961255985
105427,0.48103215961255985
105428,0.48103215961255985
105429,0.48103215961255985
105430,0.48103215961255985
105431,0.5227733434921
105432,0.5457059176454194
105433,0.4738718619828006
105434,0.4785607073956962
105435,0.4785607073956962
105436,0.4785607073956962
105437,0.4785607073956962
105438,0.4785607073956962
105439,0.5296422309844483
105440,0.42844978065730127
105441,0.47283048940577405
105442,0.48103215961255985
105443,0.48103215961255985
105444,0.48103215961255985
105445,0.48103215961255985
105446,0.48103215961255985
105447,0.5296422309844483
105448,0.4150453088489341
105449,0.48074548718718996
105450,0.48103215961255985
105451,0.48103215961255985
105452,0.48103215961255985
105453,0.48103215961255985
105454,0.48103215961255985
105455,0.5296422309844483
105456,0.4878748706243161
105457,0.48074548718718996
105458,0.48543959242730533
105459,0.48543959242730533
105460,0.48543959242730533
105461,0.48543959242730533
105462,0.48543959242730533
105479,0.5296422309844483
105480,0.4150453088489341
105481,0.48074548718718996
105482,0.48103215961255985
105483,0.48103215961255985
105484,0.48103215961255985
105485,0.48103215961255985
105486,0.48103215961255985
105495,0.5296422309844483
105496,0.40135157949867933
105497,0.48074548718718996
105498,0.48103215961255985
105499,0.48103215961255985
105500,0.48103215961255985
105501,0.48103215961255985
105502,0.48103215961255985
105528,0.5296422309844483
105529,0.40975828583603807
105530,0.48074548718718996
