Id,WnvPresent
111303,0.8356276
111304,0.8356276
111305,0.8356276
111314,0.910649
111315,0.57100546
111316,0.7950436
111317,0.8311846
111318,0.8311846
111319,0.8311846
111320,0.8311846
111321,0.8311846
111330,0.9538911
111331,0.76135534
111332,0.89122033
111333,0.9090427
111334,0.9090427
111335,0.9090427
111336,0.9090427
111337,0.9090427
111370,0.9442005
111371,0.7229528
111372,0.87015164
111373,0.89100355
111374,0.89100355
111375,0.89100355
111376,0.89100355
111377,0.89100355
111386,0.75047606
111387,0.3412479
111388,0.5700008
111389,0.6187249
111390,0.6187249
111391,0.6187249
111392,0.6187249
111393,0.6187249
111394,0.73630625
111395,0.32474872
111396,0.55170435
111397,0.60105056
111398,0.60105056
111399,0.60105056
111400,0.60105056
111401,0.60105056
111402,0.90396994
111403,0.5514434
111404,0.7817936
111405,0.8197413
111406,0.8197413
111407,0.8197413
111408,0.8197413
111409,0.8197413
111410,0.8453744
111411,0.4574415
111412,0.6840603
111413,0.72536445
111414,0.72536445
111415,0.72536445
111416,0.72536445
111417,0.72536445
111418,0.8511104
111419,0.4685209
111420,0.69361186
111421,0.7341528
111422,0.7341528
111423,0.7341528
111424,0.7341528
111425,0.7341528
111451,0.3253313
111452,0.040773258
111453,0.16624413
111454,0.15765102
111455,0.15765102
111456,0.15765102
111457,0.15765102
111458,0.15765102
111459,0.12303591
111460,0.012362941
111461,0.05546197
111462,0.05223642
111463,0.05223642
111464,0.05223642
111465,0.05223642
111466,0.05223642
111467,0.21561573
111468,0.023938771
111469,0.10317717
111470,0.097462974
111471,0.097462974
111472,0.097462974
111473,0.097462974
111474,0.097462974
111475,0.10034142
111476,0.009853187
111477,0.044597935
111478,0.041976128
111479,0.041976128
111480,0.041976128
111481,0.041976128
111482,0.041976128
111483,0.36631194
111484,0.04848528
111485,0.21347387
111486,0.18324663
111487,0.18324663
111488,0.18324663
111489,0.18324663
111490,0.18324663
111491,0.39290515
111492,0.0539703
111493,0.21111433
111494,0.20076041
111495,0.20076041
111496,0.20076041
111497,0.20076041
111498,0.20076041
111499,0.7236503
111500,0.18753906
111501,0.51987374
111502,0.50405246
111503,0.50405246
111504,0.50405246
111505,0.50405246
111506,0.50405246
111507,0.20768298
111508,0.022852574
111509,0.098859765
111510,0.093359776
111511,0.093359776
111512,0.093359776
111513,0.093359776
111514,0.093359776
111515,0.14098835
111516,0.014261481
111517,0.06355332
111518,0.059886996
111519,0.059886996
111520,0.059886996
111521,0.059886996
111522,0.059886996
111523,0.220578
111524,0.024339298
111525,0.10476114
111526,0.09896886
111527,0.09896886
111528,0.09896886
111529,0.09896886
111530,0.09896886
111531,0.17185484
111532,0.017963955
111533,0.07902668
111534,0.074538834
111535,0.074538834
111536,0.074538834
111537,0.074538834
111538,0.074538834
111555,0.18359381
111556,0.018773096
111557,0.0850761
111558,0.080274664
111559,0.080274664
111560,0.080274664
111561,0.080274664
111562,0.080274664
111563,0.21020705
111564,0.022923553
111565,0.09914292
111566,0.09362874
111567,0.09362874
111568,0.09362874
111569,0.09362874
111570,0.09362874
111595,0.22551249
111596,0.023835983
111597,0.10746179
111598,0.101537146
111599,0.101537146
111600,0.101537146
111601,0.101537146
111602,0.101537146
111619,0.4537143
111620,0.06599722
111621,0.25563562
111622,0.24377291
111623,0.24377291
111624,0.24377291
111625,0.24377291
111626,0.24377291
111627,0.3244387
111628,0.04061439
111629,0.18399872
111630,0.15711138
111631,0.15711138
111632,0.15711138
111633,0.15711138
111634,0.15711138
111635,0.2618952
111636,0.030328665
111637,0.1279455
111638,0.121044636
111639,0.121044636
111640,0.121044636
111641,0.121044636
111642,0.121044636
111643,0.27700084
111644,0.033053584
111645,0.13819106
111646,0.13082054
111647,0.13082054
111648,0.13082054
111649,0.13082054
111650,0.13082054
111651,0.2188384
111652,0.024099462
111653,0.10381323
111654,0.09806766
111655,0.09806766
111656,0.09806766
111657,0.09806766
111658,0.09806766
111659,0.36912203
111660,0.043920644
111661,0.19254002
111662,0.16823813
111663,0.16823813
111664,0.16823813
111665,0.16823813
111666,0.16823813
111683,0.18867026
111684,0.020086896
111685,0.08772123
111686,0.08278407
111687,0.08278407
111688,0.08278407
111689,0.08278407
111690,0.08278407
111699,0.19860686
111700,0.020359587
111701,0.09295027
111702,0.08774704
111703,0.08774704
111704,0.08774704
111705,0.08774704
111706,0.08774704
111731,0.14490761
111732,0.014106098
111733,0.06498408
111734,0.06124067
111735,0.06124067
111736,0.06124067
111737,0.06124067
111738,0.06124067
111739,0.21302103
111740,0.022510555
111741,0.10065947
111742,0.09506987
111743,0.09506987
111744,0.09506987
111745,0.09506987
111746,0.09506987
111747,0.6487127
111748,0.1266305
111749,0.40480897
111750,0.38964754
111751,0.38964754
111752,0.38964754
111753,0.38964754
111754,0.38964754
111755,0.25868237
111756,0.02984171
111757,0.10791304
111758,0.11928036
111759,0.11928036
111760,0.11928036
111761,0.11928036
111762,0.11928036
111819,0.12649143
111820,0.018899294
111821,0.08287311
111822,0.07818537
111823,0.07818537
111824,0.07818537
111825,0.07818537
111826,0.07818537
111835,0.14490761
111836,0.014106098
111837,0.06498408
111838,0.06124067
111839,0.06124067
111840,0.06124067
111841,0.06124067
111842,0.06124067
111843,0.107255116
111844,0.015730523
111845,0.0697405
111846,0.06574235
111847,0.06574235
111848,0.06574235
111849,0.06574235
111850,0.06574235
111851,0.120084465
111852,0.017830767
111853,0.07847694
111854,0.07401781
111855,0.07401781
111856,0.07401781
111857,0.07401781
111858,0.07401781
111859,0.16073343
111860,0.016800473
111861,0.0742071
111862,0.069972135
111863,0.069972135
111864,0.069972135
111865,0.069972135
111866,0.069972135
111867,0.17446889
111868,0.018288884
111869,0.08036572
111870,0.075808056
111871,0.075808056
111872,0.075808056
111873,0.075808056
111874,0.075808056
111875,0.120084465
111876,0.017830767
111877,0.07847694
111878,0.07401781
111879,0.07401781
111880,0.07401781
111881,0.07401781
111882,0.07401781
111883,0.1508381
111884,0.015416726
111885,0.06842423
111886,0.064496264
111887,0.064496264
111888,0.064496264
111889,0.064496264
111890,0.064496264
111891,0.37870806
111892,0.060143795
111893,0.230876
111894,0.21982306
111895,0.21982306
111896,0.21982306
111897,0.21982306
111898,0.21982306
111923,0.5387431
111924,0.09334662
111925,0.35417107
111926,0.31192216
111927,0.31192216
111928,0.31192216
111929,0.31192216
111930,0.31192216
111931,0.64792675
111932,0.13957985
111933,0.4321299
111934,0.41666147
111935,0.41666147
111936,0.41666147
111937,0.41666147
111938,0.41666147
111947,0.53007543
111948,0.09043977
111949,0.3462436
111950,0.3044946
111951,0.3044946
111952,0.3044946
111953,0.3044946
111954,0.3044946
111971,0.11325207
111972,0.016705807
111973,0.07381333
111974,0.069599144
111975,0.069599144
111976,0.069599144
111977,0.069599144
111978,0.069599144
111979,0.6400037
111980,0.13548101
111981,0.42367035
111982,0.4082871
111983,0.4082871
111984,0.4082871
111985,0.4082871
111986,0.4082871
111995,0.22154897
111996,0.029850315
111997,0.12612768
111998,0.11931153
111999,0.11931153
112000,0.11931153
112001,0.11931153
112002,0.11931153
112003,0.16200064
112004,0.016059786
112005,0.07345944
112006,0.06926392
112007,0.06926392
112008,0.06926392
112009,0.06926392
112010,0.06926392
112011,0.22329542
112012,0.024715753
112013,0.10624607
112014,0.100380875
112015,0.100380875
112016,0.100380875
112017,0.100380875
112018,0.100380875
112019,0.21100958
112020,0.028101085
112021,0.11943114
112022,0.11293012
112023,0.11293012
112024,0.11293012
112025,0.11293012
112026,0.11293012
112027,0.28282204
112028,0.040890798
112029,0.21073279
112030,0.15804996
112031,0.15804996
112032,0.15804996
112033,0.15804996
112034,0.15804996
112035,0.12138287
112036,0.011529752
112037,0.053620763
112038,0.050496563
112039,0.050496563
112040,0.050496563
112041,0.050496563
112042,0.050496563
112043,0.5322541
112044,0.10283268
112045,0.31139183
112046,0.30635083
112047,0.30635083
112048,0.30635083
112049,0.30635083
112050,0.30635083
112051,0.19967698
112052,0.021501834
112053,0.093145795
112054,0.08821783
112055,0.08821783
112056,0.08821783
112057,0.08821783
112058,0.08821783
112059,0.6253285
112060,0.14392005
112061,0.39877096
112062,0.39312285
112063,0.39312285
112064,0.39312285
112065,0.39312285
112066,0.39312285
112067,0.19069172
112068,0.020330591
112069,0.08842466
112070,0.08372336
112071,0.08372336
112072,0.08372336
112073,0.08372336
112074,0.08372336
112075,0.40561333
112076,0.04389825
112077,0.22007437
112078,0.20939758
112079,0.20939758
112080,0.20939758
112081,0.20939758
112082,0.20939758
112083,0.4340827
112084,0.061260305
112085,0.24079672
112086,0.22941034
112087,0.22941034
112088,0.22941034
112089,0.22941034
112090,0.22941034
112091,0.3490629
112092,0.045136135
112093,0.15675546
112094,0.17227413
112095,0.17227413
112096,0.17227413
112097,0.17227413
112098,0.17227413
112099,0.19814734
112100,0.026020497
112101,0.11136326
112102,0.105248906
112103,0.105248906
112104,0.105248906
112105,0.105248906
112106,0.105248906
112107,0.36602908
112108,0.052905634
112109,0.18828046
112110,0.17879258
112111,0.17879258
112112,0.17879258
112113,0.17879258
112114,0.17879258
112115,0.499369
112116,0.08082076
112117,0.29201284
112118,0.27909505
112119,0.27909505
112120,0.27909505
112121,0.27909505
112122,0.27909505
112123,0.38169655
112124,0.056361787
112125,0.19872454
112126,0.18883279
112127,0.18883279
112128,0.18883279
112129,0.18883279
112130,0.18883279
112131,0.37255943
112132,0.054328267
112133,0.22071093
112134,0.18294643
112135,0.18294643
112136,0.18294643
112137,0.18294643
112138,0.18294643
112139,0.24506307
112140,0.027818492
112141,0.10114856
112142,0.1118927
112143,0.1118927
112144,0.1118927
112145,0.1118927
112146,0.1118927
112147,0.499369
112148,0.08082076
112149,0.29201284
112150,0.27909505
112151,0.27909505
112152,0.27909505
112153,0.27909505
112154,0.27909505
112155,0.499369
112156,0.08082076
112157,0.29201284
112158,0.27909505
112159,0.27909505
112160,0.27909505
112161,0.27909505
112162,0.27909505
112163,0.305208
112164,0.03727864
112165,0.13215613
112166,0.14566016
112167,0.14566016
112168,0.14566016
112169,0.14566016
112170,0.14566016
112171,0.6031856
112172,0.13278258
112173,0.37658712
112174,0.37105918
112175,0.37105918
112176,0.37105918
112177,0.37105918
112178,0.37105918
112179,0.4887852
112180,0.07522553
112181,0.2833367
112182,0.2706559
112183,0.2706559
112184,0.2706559
112185,0.2706559
112186,0.2706559
112187,0.13737072
112188,0.01326687
112189,0.061306145
112190,0.05776148
112191,0.05776148
112192,0.05776148
112193,0.05776148
112194,0.05776148
112195,0.5403425
112196,0.08449766
112197,0.32390544
112198,0.28895637
112199,0.28895637
112200,0.28895637
112201,0.28895637
112202,0.28895637
112203,0.30045286
112204,0.036478672
112205,0.12959425
112206,0.14287962
112207,0.14287962
112208,0.14287962
112209,0.14287962
112210,0.14287962
112211,0.5402697
112212,0.08447492
112213,0.33944502
112214,0.2888961
112215,0.2888961
112216,0.2888961
112217,0.2888961
112218,0.2888961
112219,0.062335078
112220,0.0056613656
112221,0.024886275
112222,0.024455843
112223,0.024455843
112224,0.024455843
112225,0.024455843
112226,0.024455843
112227,0.062335078
112228,0.0056613656
112229,0.024886275
112230,0.024455843
112231,0.024455843
112232,0.024455843
112233,0.024455843
112234,0.024455843
112235,0.18190823
112236,0.017158687
112237,0.075695165
112238,0.07138176
112239,0.07138176
112240,0.07138176
112241,0.07138176
112242,0.07138176
112243,0.30326524
112244,0.036950674
112245,0.1525288
112246,0.14452182
112247,0.14452182
112248,0.14452182
112249,0.14452182
112250,0.14452182
112251,0.30045286
112252,0.036478672
112253,0.12959425
112254,0.14287962
112255,0.14287962
112256,0.14287962
112257,0.14287962
112258,0.14287962
112259,0.07016245
112260,0.0064209923
112261,0.028152427
112262,0.027667094
112263,0.027667094
112264,0.027667094
112265,0.027667094
112266,0.027667094
112267,0.18473354
112268,0.019566681
112269,0.08532491
112270,0.080773875
112271,0.080773875
112272,0.080773875
112273,0.080773875
112274,0.080773875
112275,0.55348694
112276,0.0985044
112277,0.33886963
112278,0.32483006
112279,0.32483006
112280,0.32483006
112281,0.32483006
112282,0.32483006
112283,0.24779189
112284,0.025212104
112285,0.11836253
112286,0.10223768
112287,0.10223768
112288,0.10223768
112289,0.10223768
112290,0.10223768
112291,0.061665025
112292,0.0055968766
112293,0.029082544
112294,0.02418247
112295,0.02418247
112296,0.02418247
112297,0.02418247
112298,0.02418247
112299,0.012461302
112300,0.0010795462
112301,0.004820936
112302,0.0047358703
112303,0.0047358703
112304,0.0047358703
112305,0.0047358703
112306,0.0047358703
112307,0.23407397
112308,0.02623255
112309,0.095793985
112310,0.10603644
112311,0.10603644
112312,0.10603644
112313,0.10603644
112314,0.10603644
112315,0.55925
112316,0.10059741
112317,0.3441204
112318,0.32997188
112319,0.32997188
112320,0.32997188
112321,0.32997188
112322,0.32997188
112331,0.6223687
112332,0.14237306
112333,0.39575097
112334,0.39011773
112335,0.39011773
112336,0.39011773
112337,0.39011773
112338,0.39011773
112339,0.23172036
112340,0.03157775
112341,0.13266484
112342,0.1255461
112343,0.1255461
112344,0.1255461
112345,0.1255461
112346,0.1255461
112347,0.17240316
112348,0.016092815
112349,0.078254975
112350,0.06717777
112351,0.06717777
112352,0.06717777
112353,0.06717777
112354,0.06717777
112392,0.7015334
112393,0.17163111
112394,0.49287713
112395,0.477061
112396,0.477061
112397,0.477061
112398,0.477061
112399,0.477061
112400,0.20148903
112401,0.022017835
112402,0.09552005
112403,0.0901873
112404,0.0901873
112405,0.0901873
112406,0.0901873
112407,0.0901873
112408,0.6489057
112409,0.12672418
112410,0.42962757
112411,0.38984898
112412,0.38984898
112413,0.38984898
112414,0.38984898
112415,0.38984898
112416,0.078889325
112417,0.0072817253
112418,0.031832892
112419,0.031286154
112420,0.031286154
112421,0.031286154
112422,0.031286154
112423,0.031286154
112424,0.080306105
112425,0.0074228616
112426,0.032434355
112427,0.031877644
112428,0.031877644
112429,0.031877644
112430,0.031877644
112431,0.031877644
112432,0.3044868
112433,0.03323046
112434,0.15140463
112435,0.1314495
112436,0.1314495
112437,0.1314495
112438,0.1314495
112439,0.1314495
112448,0.10028979
112449,0.01128833
112450,0.04999441
112451,0.047070988
112452,0.047070988
112453,0.047070988
112454,0.047070988
112455,0.047070988
112464,0.20678481
112465,0.021697784
112466,0.09730593
112467,0.091883525
112468,0.091883525
112469,0.091883525
112470,0.091883525
112471,0.091883525
112480,0.70637465
112481,0.20068452
112482,0.4887582
112483,0.48285916
112484,0.48285916
112485,0.48285916
112486,0.48285916
112487,0.48285916
112488,0.2841624
112489,0.033809096
112490,0.12096575
112491,0.13350226
112492,0.13350226
112493,0.13350226
112494,0.13350226
112495,0.13350226
112496,0.4025859
112497,0.05607134
112498,0.21792364
112499,0.20732348
112500,0.20732348
112501,0.20732348
112502,0.20732348
112503,0.20732348
112504,0.49086523
112505,0.078329235
112506,0.28502968
112507,0.272302
112508,0.272302
112509,0.272302
112510,0.272302
112511,0.272302
112512,0.22193165
112513,0.024526544
112514,0.10550022
112515,0.09967162
112516,0.09967162
112517,0.09967162
112518,0.09967162
112519,0.09967162
112520,0.23401676
112521,0.02533369
112522,0.112159014
112523,0.10600613
112524,0.10600613
112525,0.10600613
112526,0.10600613
112527,0.10600613
112536,0.55111164
112537,0.1100559
112538,0.32791013
112539,0.32272694
112540,0.32272694
112541,0.32272694
112542,0.32272694
112543,0.32272694
112552,0.30666944
112553,0.037526485
112554,0.15461653
112555,0.14651889
112556,0.14651889
112557,0.14651889
112558,0.14651889
112559,0.14651889
112592,0.499369
112593,0.08082076
112594,0.29201284
112595,0.27909505
112596,0.27909505
112597,0.27909505
112598,0.27909505
112599,0.27909505
112608,0.16563651
112609,0.017184068
112610,0.07555201
112611,0.07148149
112612,0.07148149
112613,0.07148149
112614,0.07148149
112615,0.07148149
112616,0.19684325
112617,0.021129897
112618,0.091650754
112619,0.08679428
112620,0.08679428
112621,0.08679428
112622,0.08679428
112623,0.08679428
112624,0.5228816
112625,0.09941474
112626,0.30338597
112627,0.29841837
112628,0.29841837
112629,0.29841837
112630,0.29841837
112631,0.29841837
112632,0.17750339
112633,0.018668419
112634,0.08192596
112635,0.07728724
112636,0.07728724
112637,0.07728724
112638,0.07728724
112639,0.07728724
112640,0.39290515
112641,0.0539703
112642,0.21111433
112643,0.20076041
112644,0.20076041
112645,0.20076041
112646,0.20076041
112647,0.20076041
112672,0.6357128
112673,0.17623623
112674,0.4511945
112675,0.45741984
112676,0.45741984
112677,0.45741984
112678,0.45741984
112679,0.45741984
112680,0.21130255
112681,0.044147555
112682,0.11328226
112683,0.11582933
112684,0.11582933
112685,0.11582933
112686,0.11582933
112687,0.11582933
112688,0.3668011
112689,0.09079731
112690,0.21644285
112691,0.22073202
112692,0.22073202
112693,0.22073202
112694,0.22073202
112695,0.22073202
112696,0.21130255
112697,0.044147555
112698,0.11328226
112699,0.11582933
112700,0.11582933
112701,0.11582933
112702,0.11582933
112703,0.11582933
112704,0.30743757
112705,0.051612988
112706,0.17296234
112707,0.17658404
112708,0.17658404
112709,0.17658404
112710,0.17658404
112711,0.17658404
112712,0.6058848
112713,0.15858202
112714,0.42004132
112715,0.4261707
112716,0.4261707
112717,0.4261707
112718,0.4261707
112719,0.4261707
112720,0.8019311
112721,0.33171138
112722,0.656054
112723,0.6616979
112724,0.6616979
112725,0.6616979
112726,0.6616979
112727,0.6616979
112728,0.3558293
112729,0.08694771
112730,0.20848776
112731,0.21266201
112732,0.21266201
112733,0.21266201
112734,0.21266201
112735,0.21266201
112736,0.21220547
112737,0.031967532
112738,0.112612166
112739,0.1151461
112740,0.1151461
112741,0.1151461
112742,0.1151461
112743,0.1151461
112744,0.30776402
112745,0.051688105
112746,0.17318192
112747,0.17680724
112748,0.17680724
112749,0.17680724
112750,0.17680724
112751,0.17680724
112752,0.34720734
112753,0.061214678
112754,0.20036937
112755,0.20442317
112756,0.20442317
112757,0.20442317
112758,0.20442317
112759,0.20442317
112776,0.22366963
112777,0.03296652
112778,0.1195121
112779,0.122179985
112780,0.122179985
112781,0.122179985
112782,0.122179985
112783,0.122179985
112784,0.2072088
112785,0.031047555
112786,0.109634236
112787,0.11210964
112788,0.11210964
112789,0.11210964
112790,0.11210964
112791,0.11210964
112816,0.50635344
112817,0.10684949
112818,0.32580185
112819,0.33134165
112820,0.33134165
112821,0.33134165
112822,0.33134165
112823,0.33134165
112840,0.6526847
112841,0.18190834
112842,0.46959057
112843,0.47584978
112844,0.47584978
112845,0.47584978
112846,0.47584978
112847,0.47584978
112848,0.2694328
112849,0.043257445
112850,0.14802802
112851,0.15122311
112852,0.15122311
112853,0.15122311
112854,0.15122311
112855,0.15122311
112856,0.27382606
112857,0.04418587
112858,0.15085056
112859,0.1540955
112860,0.1540955
112861,0.1540955
112862,0.1540955
112863,0.1540955
112864,0.5549337
112865,0.17692102
112866,0.3728693
112867,0.37875998
112868,0.37875998
112869,0.37875998
112870,0.37875998
112871,0.37875998
112872,0.37050858
112873,0.0673016
112874,0.21709342
112875,0.22139183
112876,0.22139183
112877,0.22139183
112878,0.22139183
112879,0.22139183
112880,0.40240178
112881,0.06849261
112882,0.2381922
112883,0.22465292
112884,0.22465292
112885,0.22465292
112886,0.22465292
112887,0.22465292
112904,0.37344328
112905,0.06809445
112906,0.21923615
112907,0.22356491
112908,0.22356491
112909,0.22356491
112910,0.22356491
112911,0.22356491
112920,0.4661063
112921,0.09241208
112922,0.29143327
112923,0.29664585
112924,0.29664585
112925,0.29664585
112926,0.29664585
112927,0.29664585
112952,0.32703692
112953,0.05398318
112954,0.18505505
112955,0.1888722
112956,0.1888722
112957,0.1888722
112958,0.1888722
112959,0.1888722
112960,0.25749442
112961,0.03941618
112962,0.14043488
112963,0.14349368
112964,0.14349368
112965,0.14349368
112966,0.14349368
112967,0.14349368
112968,0.71385545
112969,0.21409324
112970,0.5114448
112971,0.5177172
112972,0.5177172
112973,0.5177172
112974,0.5177172
112975,0.5177172
112976,0.35783467
112977,0.06394579
112978,0.1803872
112979,0.21210007
112980,0.21210007
112981,0.21210007
112982,0.21210007
112983,0.21210007
113040,0.48128197
113041,0.102378145
113042,0.30473244
113043,0.3100789
113044,0.3100789
113045,0.3100789
113046,0.3100789
113047,0.3100789
113056,0.32703692
113057,0.05398318
113058,0.18505505
113059,0.1888722
113060,0.1888722
113061,0.1888722
113062,0.1888722
113063,0.1888722
113064,0.45324904
113065,0.0924803
113066,0.28140417
113067,0.28651
113068,0.28651
113069,0.28651
113070,0.28651
113071,0.28651
113072,0.49684513
113073,0.10824558
113074,0.31808737
113075,0.32355896
113076,0.32355896
113077,0.32355896
113078,0.32355896
113079,0.32355896
113080,0.40338644
113081,0.10439203
113082,0.24380559
113083,0.248465
113084,0.248465
113085,0.248465
113086,0.248465
113087,0.248465
113088,0.18340677
113089,0.02679713
113090,0.09568767
113091,0.097882785
113092,0.097882785
113093,0.097882785
113094,0.097882785
113095,0.097882785
113096,0.49684513
113097,0.10824558
113098,0.31808737
113099,0.32355896
113100,0.32355896
113101,0.32355896
113102,0.32355896
113103,0.32355896
113104,0.22572315
113105,0.034506824
113106,0.12075822
113107,0.12344994
113108,0.12344994
113109,0.12344994
113110,0.12344994
113111,0.12344994
113112,0.78701967
113113,0.35045505
113114,0.67462385
113115,0.6801118
113116,0.6801118
113117,0.6801118
113118,0.6801118
113119,0.6801118
113144,0.44623435
113145,0.08990784
113146,0.27516997
113147,0.2802068
113148,0.2802068
113149,0.2802068
113150,0.2802068
113151,0.2802068
113152,0.66625845
113153,0.19662045
113154,0.48467022
113155,0.4909443
113156,0.4909443
113157,0.4909443
113158,0.4909443
113159,0.4909443
113168,0.4673407
113169,0.09711613
113170,0.29245844
113171,0.29768175
113172,0.29768175
113173,0.29768175
113174,0.29768175
113175,0.29768175
113192,0.4999857
113193,0.10946418
113194,0.32081848
113195,0.32631457
113196,0.32631457
113197,0.32631457
113198,0.32631457
113199,0.32631457
113200,0.7302892
113201,0.24922083
113202,0.56056166
113203,0.5667378
113204,0.5667378
113205,0.5667378
113206,0.5667378
113207,0.5667378
113216,0.3583683
113217,0.06408485
113218,0.23768704
113219,0.21248834
113220,0.21248834
113221,0.21248834
113222,0.21248834
113223,0.21248834
113224,0.31979156
113225,0.052316964
113226,0.18011351
113227,0.18385163
113228,0.18385163
113229,0.18385163
113230,0.18385163
113231,0.18385163
113232,0.25532055
113233,0.040337622
113234,0.13906421
113235,0.14209804
113236,0.14209804
113237,0.14209804
113238,0.14209804
113239,0.14209804
113240,0.33172107
113241,0.057363395
113242,0.2169788
113243,0.19341846
113244,0.19341846
113245,0.19341846
113246,0.19341846
113247,0.19341846
113248,0.37375
113249,0.06817764
113250,0.30786
113251,0.22379243
113252,0.22379243
113253,0.22379243
113254,0.22379243
113255,0.22379243
113256,0.257223
113257,0.039074674
113258,0.13927774
113259,0.1423155
113260,0.1423155
113261,0.1423155
113262,0.1423155
113263,0.1423155
113264,0.7758886
113265,0.29060072
113266,0.6105213
113267,0.6258205
113268,0.6258205
113269,0.6258205
113270,0.6258205
113271,0.6258205
113272,0.28873274
113273,0.054423604
113274,0.18059325
113275,0.1848735
113276,0.1848735
113277,0.1848735
113278,0.1848735
113279,0.1848735
113280,0.831611
113281,0.36882827
113282,0.6909845
113283,0.7046519
113284,0.7046519
113285,0.7046519
113286,0.7046519
113287,0.7046519
113288,0.30554828
113289,0.05871981
113290,0.19281827
113291,0.19731842
113292,0.19731842
113293,0.19731842
113294,0.19731842
113295,0.19731842
113296,0.59098727
113297,0.119103014
113298,0.40501752
113299,0.4110831
113300,0.4110831
113301,0.4110831
113302,0.4110831
113303,0.4110831
113304,0.65715545
113305,0.18487078
113306,0.47452053
113307,0.48078594
113308,0.48078594
113309,0.48078594
113310,0.48078594
113311,0.48078594
113312,0.56369454
113313,0.13673301
113314,0.33787403
113315,0.38429222
113316,0.38429222
113317,0.38429222
113318,0.38429222
113319,0.38429222
113320,0.31443325
113321,0.053234894
113322,0.20384686
113323,0.18138209
113324,0.18138209
113325,0.18138209
113326,0.18138209
113327,0.18138209
113328,0.36274576
113329,0.063497275
113330,0.20669852
113331,0.21084662
113332,0.21084662
113333,0.21084662
113334,0.21084662
113335,0.21084662
113336,0.64839906
113337,0.1843945
113338,0.46489787
113339,0.47114995
113340,0.47114995
113341,0.47114995
113342,0.47114995
113343,0.47114995
113344,0.36274576
113345,0.063497275
113346,0.20669852
113347,0.21084662
113348,0.21084662
113349,0.21084662
113350,0.21084662
113351,0.21084662
113352,0.33269298
113353,0.056055874
113354,0.21318214
113355,0.18963343
113356,0.18963343
113357,0.18963343
113358,0.18963343
113359,0.18963343
113360,0.3891101
113361,0.07243206
113362,0.20100805
113363,0.23530537
113364,0.23530537
113365,0.23530537
113366,0.23530537
113367,0.23530537
113368,0.64839906
113369,0.1843945
113370,0.46489787
113371,0.47114995
113372,0.47114995
113373,0.47114995
113374,0.47114995
113375,0.47114995
113376,0.64839906
113377,0.1843945
113378,0.46489787
113379,0.47114995
113380,0.47114995
113381,0.47114995
113382,0.47114995
113383,0.47114995
113384,0.534348
113385,0.12333131
113386,0.31188023
113387,0.35665086
113388,0.35665086
113389,0.35665086
113390,0.35665086
113391,0.35665086
113392,0.8218215
113393,0.3530642
113394,0.6762027
113395,0.690231
113396,0.690231
113397,0.690231
113398,0.690231
113399,0.690231
113400,0.6693929
113401,0.19327137
113402,0.48819995
113403,0.49447593
113404,0.49447593
113405,0.49447593
113406,0.49447593
113407,0.49447593
113408,0.28529316
113409,0.044773795
113410,0.15720081
113411,0.1605566
113412,0.1605566
113413,0.1605566
113414,0.1605566
113415,0.1605566
113416,0.6574563
113417,0.1732695
113418,0.47123978
113419,0.45231876
113420,0.45231876
113421,0.45231876
113422,0.45231876
113423,0.45231876
113424,0.5009719
113425,0.10958612
113426,0.2839273
113427,0.3265896
113428,0.3265896
113429,0.3265896
113430,0.3265896
113431,0.3265896
113432,0.6104744
113433,0.14612731
113434,0.43845528
113435,0.40275997
113436,0.40275997
113437,0.40275997
113438,0.40275997
113439,0.40275997
113440,0.08526477
113441,0.010980841
113442,0.039173752
113443,0.04191725
113444,0.04191725
113445,0.04191725
113446,0.04191725
113447,0.04191725
113448,0.08526477
113449,0.010980841
113450,0.039173752
113451,0.04191725
113452,0.04191725
113453,0.04191725
113454,0.04191725
113455,0.04191725
113456,0.16149278
113457,0.02059748
113458,0.07477448
113459,0.07653044
113460,0.07653044
113461,0.07653044
113462,0.07653044
113463,0.07653044
113464,0.24418859
113465,0.038099367
113466,0.13210197
113467,0.1350077
113468,0.1350077
113469,0.1350077
113470,0.1350077
113471,0.1350077
113472,0.5009719
113473,0.10958612
113474,0.2839273
113475,0.3265896
113476,0.3265896
113477,0.3265896
113478,0.3265896
113479,0.3265896
113480,0.1089662
113481,0.014357327
113482,0.050774176
113483,0.054284196
113484,0.054284196
113485,0.054284196
113486,0.054284196
113487,0.054284196
113488,0.2973198
113489,0.05659674
113490,0.18680894
113491,0.19120215
113492,0.19120215
113493,0.19120215
113494,0.19120215
113495,0.19120215
113496,0.6157948
113497,0.16422439
113498,0.43023
113499,0.4363961
113500,0.4363961
113501,0.4363961
113502,0.4363961
113503,0.4363961
113504,0.30013165
113505,0.044732872
113506,0.166059
113507,0.15578137
113508,0.15578137
113509,0.15578137
113510,0.15578137
113511,0.15578137
113512,0.08437049
113513,0.010856418
113514,0.045666322
113515,0.041456986
113516,0.041456986
113517,0.041456986
113518,0.041456986
113519,0.041456986
113520,0.014083708
113521,0.0016986228
113522,0.0062093697
113523,0.006660247
113524,0.006660247
113525,0.006660247
113526,0.006660247
113527,0.006660247
113528,0.37486908
113529,0.068481855
113530,0.19149335
113531,0.22462358
113532,0.22462358
113533,0.22462358
113534,0.22462358
113535,0.22462358
113536,0.5779
113537,0.14372319
