Id,WnvPresent
69531,8.59355456984744e-08
69532,3.2632342943399793e-08
69533,8.140894598805592e-08
69534,2.8169809191901476e-10
69535,2.8169809191901476e-10
69536,2.8169809191901476e-10
69537,2.8169809191901476e-10
69538,2.8169809191901476e-10
69539,1.1199893672137999e-07
69540,4.2529406682264234e-08
69541,1.0609946476373912e-07
69542,3.671343136828775e-10
69543,3.671343136828775e-10
69544,3.671343136828775e-10
69545,3.671343136828775e-10
69546,3.671343136828775e-10
69547,1.1327203889540741e-07
69548,4.301284237814171e-08
69549,1.0730550710676442e-07
69550,3.713075635311514e-10
69551,3.713075635311514e-10
69552,3.713075635311514e-10
69553,3.713075635311514e-10
69554,3.713075635311514e-10
69555,6.196791591208112e-07
69556,2.3531112027751237e-07
69557,5.870379736704824e-07
69558,2.031319265778976e-09
69559,2.031319265778976e-09
69560,2.031319265778976e-09
69561,2.031319265778976e-09
69562,2.031319265778976e-09
69563,1.031499076023463e-07
69564,3.916916065455788e-08
69565,9.771655251658881e-08
69566,3.3812705110081076e-10
69567,3.3812705110081076e-10
69568,3.3812705110081076e-10
69569,3.3812705110081076e-10
69570,3.3812705110081076e-10
69571,7.26341999087805e-08
69572,2.758141677023789e-08
69573,6.88082400019205e-08
69574,2.3809606472849087e-10
69575,2.3809606472849087e-10
69576,2.3809606472849087e-10
69577,2.3809606472849087e-10
69578,2.3809606472849087e-10
69579,6.902194622723855e-08
69580,2.620973402765952e-08
69581,6.538625945442124e-08
69582,2.262550387844462e-10
69583,2.262550387844462e-10
69584,2.262550387844462e-10
69585,2.262550387844462e-10
69586,2.262550387844462e-10
69587,1.4085409776279603e-08
69588,5.348658673165468e-09
69589,1.3343469806782762e-08
69590,4.6172195003481947e-11
69591,4.6172195003481947e-11
69592,4.6172195003481947e-11
69593,4.6172195003481947e-11
69594,4.6172195003481947e-11
69611,7.646633383534337e-08
69612,2.903659474554096e-08
69613,7.243851874570313e-08
69614,2.5065786176230573e-10
69615,2.5065786176230573e-10
69616,2.5065786176230573e-10
69617,2.5065786176230573e-10
69618,2.5065786176230573e-10
69619,6.691817669958667e-08
69620,2.5410868665584692e-08
69621,6.339330463104742e-08
69622,2.193588483140529e-10
69623,2.193588483140529e-10
69624,2.193588483140529e-10
69625,2.193588483140529e-10
69626,2.193588483140529e-10
69651,1.1976295544066329e-07
69652,4.547764122623589e-08
69653,1.1345451883695326e-07
69654,3.925848948011077e-10
69655,3.925848948011077e-10
69656,3.925848948011077e-10
69657,3.925848948011077e-10
69658,3.925848948011077e-10
69675,1.6748214403250924e-07
69676,6.359807217123663e-08
69677,1.5866013027848184e-07
69678,5.490091888717693e-10
69679,5.490091888717693e-10
69680,5.490091888717693e-10
69681,5.490091888717693e-10
69682,5.490091888717693e-10
69683,1.2094445593674508e-07
69684,4.592629297754395e-08
69685,1.1457378456189572e-07
69686,3.964578729033071e-10
69687,3.964578729033071e-10
69688,3.964578729033071e-10
69689,3.964578729033071e-10
69690,3.964578729033071e-10
69691,7.06685395782844e-08
69692,2.6834995673169413e-08
69693,6.694611956201255e-08
69694,2.316525983884281e-10
69695,2.316525983884281e-10
69696,2.316525983884281e-10
69697,2.316525983884281e-10
69698,2.316525983884281e-10
69699,1.0153064869353295e-07
69700,3.8554278704499125e-08
69701,9.618258702185258e-08
69702,3.328190938961968e-10
69703,3.328190938961968e-10
69704,3.328190938961968e-10
69705,3.328190938961968e-10
69706,3.328190938961968e-10
69707,1.613390140217035e-08
69708,6.12653328138783e-09
69709,1.528405844544499e-08
69710,5.288718291202727e-11
69711,5.288718291202727e-11
69712,5.288718291202727e-11
69713,5.288718291202727e-11
69714,5.288718291202727e-11
69715,1.9671481522782723e-07
69716,7.469860930624284e-08
69717,1.8635298968799406e-07
69718,6.448343787207268e-10
69719,6.448343787207268e-10
69720,6.448343787207268e-10
69721,6.448343787207268e-10
69722,6.448343787207268e-10
69739,1.538874900634309e-08
69740,5.843576240649804e-09
69741,1.4578156475801931e-08
69742,5.0444561584577126e-11
69743,5.0444561584577126e-11
69744,5.0444561584577126e-11
69745,5.0444561584577126e-11
69746,5.0444561584577126e-11
69755,1.3232643687431777e-07
69756,5.024837810381082e-08
69757,1.2535622705434688e-07
69758,4.3376819450629954e-10
69759,4.3376819450629954e-10
69760,4.3376819450629954e-10
69761,4.3376819450629954e-10
69762,4.3376819450629954e-10
69787,5.004972320937875e-08
69788,1.9005403204946302e-08
69789,4.741338607500029e-08
69790,1.640637865305907e-10
69791,1.640637865305907e-10
69792,1.640637865305907e-10
69793,1.640637865305907e-10
69794,1.640637865305907e-10
69795,7.136992885183253e-08
69796,2.7101334542861705e-08
69797,6.761056360773919e-08
69798,2.3395176376282143e-10
69799,2.3395176376282143e-10
69800,2.3395176376282143e-10
69801,2.3395176376282143e-10
69802,2.3395176376282143e-10
69803,1.7291653313415185e-07
69804,6.56616754846433e-08
69805,1.638082664913581e-07
69806,5.668232076983853e-10
69807,5.668232076983853e-10
69808,5.668232076983853e-10
69809,5.668232076983853e-10
69810,5.668232076983853e-10
69811,1.3385547414976824e-07
69812,5.082900017257913e-08
69813,1.2680472328650514e-07
69814,4.387804040273884e-10
69815,4.387804040273884e-10
69816,4.387804040273884e-10
69817,4.387804040273884e-10
69818,4.387804040273884e-10
69875,2.830545353816219e-08
69876,1.0748442062018298e-08
69877,2.681448185999627e-08
69878,9.278572364650343e-11
69879,9.278572364650343e-11
69880,9.278572364650343e-11
69881,9.278572364650343e-11
69882,9.278572364650343e-11
69891,4.841575075462592e-08
69892,1.8384934114017935e-08
69893,4.586548206948585e-08
69894,1.5870759864862174e-10
69895,1.5870759864862174e-10
69896,1.5870759864862174e-10
69897,1.5870759864862174e-10
69898,1.5870759864862174e-10
69899,2.644736415890942e-08
69900,1.0042868970258889e-08
69901,2.505426614903934e-08
69902,8.66948771611751e-11
69903,8.66948771611751e-11
69904,8.66948771611751e-11
69905,8.66948771611751e-11
69906,8.66948771611751e-11
69907,2.494821768062628e-08
69908,9.473597424287737e-09
69909,2.363408625182994e-08
69910,8.17806512204611e-11
69911,8.17806512204611e-11
69912,8.17806512204611e-11
69913,8.17806512204611e-11
69914,8.17806512204611e-11
69915,1.1353637609532512e-07
69916,4.3113219269264194e-08
69917,1.0755592051620413e-07
69918,3.7217406521785485e-10
69919,3.7217406521785485e-10
69920,3.7217406521785485e-10
69921,3.7217406521785485e-10
69922,3.7217406521785485e-10
69923,7.122336879412295e-08
69924,2.7045681225085156e-08
69925,6.747172350658294e-08
69926,2.3347133752471097e-10
69927,2.3347133752471097e-10
69928,2.3347133752471097e-10
69929,2.3347133752471097e-10
69930,2.3347133752471097e-10
69931,2.4815724450322727e-08
69932,9.423285712215604e-09
69933,2.3508572017628643e-08
69934,8.134633631014395e-11
69935,8.134633631014395e-11
69936,8.134633631014395e-11
69937,8.134633631014395e-11
69938,8.134633631014395e-11
69939,7.395893425142849e-08
69940,2.8084458749587457e-08
69941,7.006319481738337e-08
69942,2.424385653334746e-10
69943,2.424385653334746e-10
69944,2.424385653334746e-10
69945,2.424385653334746e-10
69946,2.424385653334746e-10
69947,2.148500477474625e-07
69948,8.158511059809591e-08
69949,2.035329607697533e-07
69950,7.042819799879671e-10
69951,7.042819799879671e-10
69952,7.042819799879671e-10
69953,7.042819799879671e-10
69954,7.042819799879671e-10
69979,1.277644955566472e-07
69980,4.851606991356181e-08
69981,1.2103458302777728e-07
69982,4.1881407537828234e-10
69983,4.1881407537828234e-10
69984,4.1881407537828234e-10
69985,4.1881407537828234e-10
69986,4.1881407537828234e-10
69987,2.1893615511516911e-07
69988,8.313673029879373e-08
69989,2.074038351255315e-07
69990,7.176763098730507e-10
69991,7.176763098730507e-10
69992,7.176763098730507e-10
69993,7.176763098730507e-10
69994,7.176763098730507e-10
70003,1.2195288392576025e-07
70004,4.630922382307011e-08
70005,1.1552909426176522e-07
70006,3.997635164816044e-10
70007,3.997635164816044e-10
70008,3.997635164816044e-10
70009,3.997635164816044e-10
70010,3.997635164816044e-10
70027,2.312328650489681e-08
70028,8.780615514510496e-09
70029,2.190528215786573e-08
70030,7.57984978925595e-11
70031,7.57984978925595e-11
70032,7.57984978925595e-11
70033,7.57984978925595e-11
70034,7.57984978925595e-11
70035,1.5270377017359056e-07
70036,5.798627288537764e-08
70037,1.446601976040763e-07
70038,5.005654319155136e-10
70039,5.005654319155136e-10
70040,5.005654319155136e-10
70041,5.005654319155136e-10
70042,5.005654319155136e-10
70051,3.7116778781393164e-08
70052,1.4094370468330041e-08
70053,3.516167619272551e-08
70054,1.2166938799484277e-10
70055,1.2166938799484277e-10
70056,1.2166938799484277e-10
70057,1.2166938799484277e-10
70058,1.2166938799484277e-10
70059,5.3229630632297206e-08
70060,2.0212910876257888e-08
70061,5.042579391824834e-08
70062,1.7448757405320076e-10
70063,1.7448757405320076e-10
70064,1.7448757405320076e-10
70065,1.7448757405320076e-10
70066,1.7448757405320076e-10
70067,7.245597475023779e-08
70068,2.7513739249127934e-08
70069,6.863940273868097e-08
70070,2.375118397765744e-10
70071,2.375118397765744e-10
70072,2.375118397765744e-10
70073,2.375118397765744e-10
70074,2.375118397765744e-10
70075,4.003998556963524e-08
70076,1.5204401074566816e-08
70077,3.793090493842834e-08
70078,1.3125170647125633e-10
70079,1.3125170647125633e-10
70080,1.3125170647125633e-10
70081,1.3125170647125633e-10
70082,1.3125170647125633e-10
70083,4.524521994440792e-08
70084,1.7180987035233523e-08
70085,4.2861956933412616e-08
70086,1.4831454791243576e-10
70087,1.4831454791243576e-10
70088,1.4831454791243576e-10
70089,1.4831454791243576e-10
70090,1.4831454791243576e-10
70091,6.408764686945748e-08
70092,2.4336030285729958e-08
70093,6.071187113652884e-08
70094,2.1008032588651054e-10
70095,2.1008032588651054e-10
70096,2.1008032588651054e-10
70097,2.1008032588651054e-10
70098,2.1008032588651054e-10
70099,3.9013087261978565e-07
70100,1.4814459752090832e-07
70101,3.695809852388386e-07
70102,1.2788556218927948e-09
70103,1.2788556218927948e-09
70104,1.2788556218927948e-09
70105,1.2788556218927948e-09
70106,1.2788556218927948e-09
70107,2.4208010222455622e-08
70108,9.192518123785051e-09
70109,2.2932868747761667e-08
70110,7.935423943413641e-11
70111,7.935423943413641e-11
70112,7.935423943413641e-11
70113,7.935423943413641e-11
70114,7.935423943413641e-11
70115,4.306747223896635e-07
70116,1.6354033862254712e-07
70117,4.079892152326116e-07
70118,1.4117591066141933e-09
70119,1.4117591066141933e-09
70120,1.4117591066141933e-09
70121,1.4117591066141933e-09
70122,1.4117591066141933e-09
70123,2.411574376022519e-08
70124,9.157481739911953e-09
70125,2.284546236237953e-08
70126,7.905178850800566e-11
70127,7.905178850800566e-11
70128,7.905178850800566e-11
70129,7.905178850800566e-11
70130,7.905178850800566e-11
70131,1.76513722485682e-07
70132,6.702763801833591e-08
70133,1.6721597625001297e-07
70134,5.786148549671666e-10
70135,5.786148549671666e-10
70136,5.786148549671666e-10
70137,5.786148549671666e-10
70138,5.786148549671666e-10
70139,1.8941435853260543e-07
70140,7.192640312608225e-08
70141,1.7943707975390802e-07
70142,6.209033578631928e-10
70143,6.209033578631928e-10
70144,6.209033578631928e-10
70145,6.209033578631928e-10
70146,6.209033578631928e-10
70147,1.015408841875079e-07
70148,3.855816543345555e-08
70149,9.619228336781205e-08
70150,3.328526460129116e-10
70151,3.328526460129116e-10
70152,3.328526460129116e-10
70153,3.328526460129116e-10
70154,3.328526460129116e-10
70155,3.9725113558409825e-08
70156,1.508483458632559e-08
70157,3.763261860838501e-08
70158,1.302195509936312e-10
70159,1.302195509936312e-10
70160,1.302195509936312e-10
70161,1.302195509936312e-10
70162,1.302195509936312e-10
70163,1.535272069290569e-08
70164,5.829895193651664e-09
70165,1.454402593074866e-08
70166,5.0326460203948754e-11
70167,5.0326460203948754e-11
70168,5.0326460203948754e-11
70169,5.0326460203948754e-11
70170,5.0326460203948754e-11
70171,1.988418892105587e-07
70172,7.550632420974013e-08
70173,1.883680214468485e-07
70174,6.518069633753117e-10
70175,6.518069633753117e-10
70176,6.518069633753117e-10
70177,6.518069633753117e-10
70178,6.518069633753117e-10
70179,1.7217124531768854e-08
70180,6.537866068176365e-09
70181,1.6310223489135474e-08
70182,5.643800545300386e-11
70183,5.643800545300386e-11
70184,5.643800545300386e-11
70185,5.643800545300386e-11
70186,5.643800545300386e-11
70187,1.8069780063636356e-08
70188,6.861645321897484e-09
70189,1.7117965935998916e-08
70190,5.923302376950563e-11
70191,5.923302376950563e-11
70192,5.923302376950563e-11
70193,5.923302376950563e-11
70194,5.923302376950563e-11
70195,1.137504326795036e-07
70196,4.3194503078191704e-08
70197,1.0775870180871685e-07
70198,3.728757462199505e-10
70199,3.728757462199505e-10
70200,3.728757462199505e-10
70201,3.728757462199505e-10
70202,3.728757462199505e-10
70203,1.7323394720171872e-07
70204,6.578220728898008e-08
70205,1.6410896098077523e-07
70206,5.67863696353526e-10
70207,5.67863696353526e-10
70208,5.67863696353526e-10
70209,5.67863696353526e-10
70210,5.67863696353526e-10
70211,1.9420472754726645e-07
70212,7.374545241593098e-08
70213,1.839751192266625e-07
70214,6.366062686952406e-10
70215,6.366062686952406e-10
70216,6.366062686952406e-10
70217,6.366062686952406e-10
70218,6.366062686952406e-10
70219,1.1174400687280369e-07
70220,4.243260204934172e-08
70221,1.0585796317955232e-07
70222,3.6629864945107095e-10
70223,3.6629864945107095e-10
70224,3.6629864945107095e-10
70225,3.6629864945107095e-10
70226,3.6629864945107095e-10
70227,3.4358229083651444e-07
70228,1.3046867677985084e-07
70229,3.25484318618337e-07
70230,1.1262685285131591e-09
70231,1.1262685285131591e-09
70232,1.1262685285131591e-09
70233,1.1262685285131591e-09
70234,1.1262685285131591e-09
70235,1.954361609474847e-07
70236,7.421306525612675e-08
70237,1.8514168768160377e-07
70238,6.406429282795312e-10
70239,6.406429282795312e-10
70240,6.406429282795312e-10
70241,6.406429282795312e-10
70242,6.406429282795312e-10
70243,5.657917191478002e-08
70244,2.1484833694262915e-08
70245,5.3598900267628845e-08
70246,1.8546742415902337e-10
70247,1.8546742415902337e-10
70248,1.8546742415902337e-10
70249,1.8546742415902337e-10
70250,1.8546742415902337e-10
70251,2.436563169276706e-07
70252,9.252373051841533e-08
70253,2.3082187874624996e-07
70254,7.987094257066819e-10
70255,7.987094257066819e-10
70256,7.987094257066819e-10
70257,7.987094257066819e-10
70258,7.987094257066819e-10
70259,1.2974374876317222e-07
70260,4.926765269290756e-08
70261,1.2290958035901247e-07
70262,4.253021001242499e-10
70263,4.253021001242499e-10
70264,4.253021001242499e-10
70265,4.253021001242499e-10
70266,4.253021001242499e-10
70267,2.632890798586811e-07
70268,9.997889025454659e-08
70269,2.4942049890395623e-07
70270,8.63065963302163e-10
70271,8.63065963302163e-10
70272,8.63065963302163e-10
70273,8.63065963302163e-10
70274,8.63065963302163e-10
70275,2.3406948236346342e-08
70276,8.888330507172681e-09
70277,2.2174002189126686e-08
70278,7.672834554421334e-11
70279,7.672834554421334e-11
70280,7.672834554421334e-11
70281,7.672834554421334e-11
70282,7.672834554421334e-11
70283,2.3018881935367758e-08
70284,8.740969921921938e-09
70285,2.1806377032230015e-08
70286,7.545625805899089e-11
70287,7.545625805899089e-11
70288,7.545625805899089e-11
70289,7.545625805899089e-11
70290,7.545625805899089e-11
70291,2.5433869743393405e-07
70292,9.658015665028749e-08
70293,2.4094157193566835e-07
70294,8.337264540762147e-10
70295,8.337264540762147e-10
70296,8.337264540762147e-10
70297,8.337264540762147e-10
70298,8.337264540762147e-10
70299,2.45981328235567e-07
70300,9.340660831628347e-08
70301,2.330244216226891e-07
70302,8.063308529908081e-10
70303,8.063308529908081e-10
70304,8.063308529908081e-10
70305,8.063308529908081e-10
70306,8.063308529908081e-10
70307,1.2715014356106326e-07
70308,4.8282781732912366e-08
70309,1.204525916240478e-07
70310,4.168002193811643e-10
70311,4.168002193811643e-10
70312,4.168002193811643e-10
70313,4.168002193811643e-10
70314,4.168002193811643e-10
70315,2.859732344988142e-08
70316,1.0859273951257513e-08
70317,2.7090977711034704e-08
70318,9.374247785307017e-11
70319,9.374247785307017e-11
70320,9.374247785307017e-11
70321,9.374247785307017e-11
70322,9.374247785307017e-11
70323,2.7613433251437766e-08
70324,1.0485660896015454e-08
70325,2.6158913298726125e-08
70326,9.051727015705584e-11
70327,9.051727015705584e-11
70328,9.051727015705584e-11
70329,9.051727015705584e-11
70330,9.051727015705584e-11
70331,2.2980558279346087e-07
70332,8.726418382845129e-08
70333,2.1770072287438303e-07
70334,7.533064803638977e-10
70335,7.533064803638977e-10
70336,7.533064803638977e-10
70337,7.533064803638977e-10
70338,7.533064803638977e-10
70339,2.869964305490365e-07
70340,1.0898129565665088e-07
70341,2.718790806630013e-07
70342,9.407790736403722e-10
70343,9.407790736403722e-10
70344,9.407790736403722e-10
70345,9.407790736403722e-10
70346,9.407790736403722e-10
70347,2.412172712479832e-08
70348,9.159753805546183e-09
70349,2.2851130557053043e-08
70350,7.907140207194476e-11
70351,7.907140207194476e-11
70352,7.907140207194476e-11
70353,7.907140207194476e-11
70354,7.907140207194476e-11
70355,2.5782425982755606e-08
70356,9.790371706520066e-09
70357,2.442435316563047e-08
70358,8.451519926826793e-11
70359,8.451519926826793e-11
70360,8.451519926826793e-11
70361,8.451519926826793e-11
70362,8.451519926826793e-11
70363,1.1561814885239655e-07
70364,4.3903731833321665e-08
70365,1.0952803724439703e-07
70366,3.789981505532359e-10
70367,3.789981505532359e-10
70368,3.789981505532359e-10
70369,3.789981505532359e-10
70370,3.789981505532359e-10
70371,2.256932732928445e-07
70372,8.570261435700602e-08
70373,2.1380502656131745e-07
70374,7.398262591469541e-10
70375,7.398262591469541e-10
70376,7.398262591469541e-10
70377,7.398262591469541e-10
70378,7.398262591469541e-10
70387,3.976391172091274e-07
70388,1.5099570781538542e-07
70389,3.766937381266854e-07
70390,1.3034677848440328e-09
70391,1.3034677848440328e-09
70392,1.3034677848440328e-09
70393,1.3034677848440328e-09
70394,1.3034677848440328e-09
70395,3.9043232115257926e-08
70396,1.4825903444155074e-08
70397,3.698665483281734e-08
70398,1.2798433274351832e-10
70399,1.2798433274351832e-10
70400,1.2798433274351832e-10
70401,1.2798433274351832e-10
70402,1.2798433274351832e-10
70403,2.8794785571418486e-07
70404,1.0934258086685018e-07
70405,2.7278039014148057e-07
70406,9.438978620541684e-10
70407,9.438978620541684e-10
70408,9.438978620541684e-10
70409,9.438978620541684e-10
70410,9.438978620541684e-10
70443,6.017125488685732e-07
70444,2.2848864658009513e-07
70445,5.700177420631243e-07
70446,1.972424363639658e-09
70447,1.972424363639658e-09
70448,1.972424363639658e-09
70449,1.972424363639658e-09
70450,1.972424363639658e-09
70451,1.0079613898151378e-07
70452,3.8275362985125344e-08
70453,9.548676713319002e-08
70454,3.304113590445272e-10
70455,3.304113590445272e-10
70456,3.304113590445272e-10
70457,3.304113590445272e-10
70458,3.304113590445272e-10
70459,6.490473532604841e-07
70460,2.4646312586612084e-07
70461,6.148592187676827e-07
70462,2.1275887889213787e-09
70463,2.1275887889213787e-09
70464,2.1275887889213787e-09
70465,2.1275887889213787e-09
70466,2.1275887889213787e-09
70467,2.419968081296311e-08
70468,9.189355193491895e-09
70469,2.292497808458339e-08
70470,7.932693549775024e-11
70471,7.932693549775024e-11
70472,7.932693549775024e-11
70473,7.932693549775024e-11
70474,7.932693549775024e-11
70475,2.3729812797784977e-08
70476,9.010932007564047e-09
70477,2.247986006640278e-08
70478,7.77867006945659e-11
70479,7.77867006945659e-11
70480,7.77867006945659e-11
70481,7.77867006945659e-11
70482,7.77867006945659e-11
70483,3.1012867256485746e-07
70484,1.1776531497859605e-07
70485,2.9379284726854003e-07
70486,1.0166069712216633e-09
70487,1.0166069712216633e-09
70488,1.0166069712216633e-09
70489,1.0166069712216633e-09
70490,1.0166069712216633e-09
70499,4.986783975321536e-07
70500,1.8936341790305862e-07
70501,4.7241084329835806e-07
70502,1.6346764277227044e-09
70503,1.6346764277227044e-09
70504,1.6346764277227044e-09
70505,1.6346764277227044e-09
70506,1.6346764277227044e-09
70515,6.848073617603293e-08
70516,2.600422008791901e-08
70517,6.4873557293885e-08
70518,2.2448094349769572e-10
70519,2.2448094349769572e-10
70520,2.2448094349769572e-10
70521,2.2448094349769572e-10
70522,2.2448094349769572e-10
70531,4.6449242620943044e-07
70532,1.7638195676267656e-07
70533,4.4002559457573815e-07
70534,1.5226141695042503e-09
70535,1.5226141695042503e-09
70536,1.5226141695042503e-09
70537,1.5226141695042503e-09
70538,1.5226141695042503e-09
70539,1.300998339600743e-07
70540,4.94028690974974e-08
70541,1.232469089998174e-07
70542,4.264693532917245e-10
70543,4.264693532917245e-10
70544,4.264693532917245e-10
70545,4.264693532917245e-10
70546,4.264693532917245e-10
70547,8.045311646316819e-08
70548,3.055049755051711e-08
70549,7.621530017171566e-08
70550,2.63726599843671e-10
70551,2.63726599843671e-10
70552,2.63726599843671e-10
70553,2.63726599843671e-10
70554,2.63726599843671e-10
70555,2.069025738051613e-07
70556,7.856721215884363e-08
70557,1.9600411478295882e-07
70558,6.782300246965359e-10
70559,6.782300246965359e-10
70560,6.782300246965359e-10
70561,6.782300246965359e-10
70562,6.782300246965359e-10
70563,5.9231843981387146e-08
70564,2.2492134055183548e-08
70565,5.611184453974644e-08
70566,1.941629258379603e-10
70567,1.941629258379603e-10
70568,1.941629258379603e-10
70569,1.941629258379603e-10
70570,1.941629258379603e-10
70571,7.761143178577565e-08
70572,2.9471423317326447e-08
70573,7.35232994004914e-08
70574,2.5441151139569033e-10
70575,2.5441151139569033e-10
70576,2.5441151139569033e-10
70577,2.5441151139569033e-10
70578,2.5441151139569033e-10
70587,4.190871897154088e-07
70588,1.5914019760790875e-07
70589,3.970120479626559e-07
70590,1.3737749604386329e-09
70591,1.3737749604386329e-09
70592,1.3737749604386329e-09
70593,1.3737749604386329e-09
70594,1.3737749604386329e-09
70603,9.718984604405291e-08
70604,3.6905943670775984e-08
70605,9.207043334128322e-08
70606,3.1858987185218945e-10
70607,3.1858987185218945e-10
70608,3.1858987185218945e-10
70609,3.1858987185218945e-10
70610,3.1858987185218945e-10
70643,2.223346635380545e-07
70644,8.442724769637689e-08
70645,2.1062332935889352e-07
70646,7.288166787318556e-10
70647,7.288166787318556e-10
70648,7.288166787318556e-10
70649,7.288166787318556e-10
70650,7.288166787318556e-10
70659,2.882750224640106e-08
70660,1.0946679846366986e-08
70661,2.7309031986864534e-08
70662,9.449700760452724e-11
70663,9.449700760452724e-11
70664,9.449700760452724e-11
70665,9.449700760452724e-11
70666,9.449700760452724e-11
70667,2.6891523324509423e-08
70668,1.021152972411178e-08
70669,2.5475029514960408e-08
70670,8.815083795569612e-11
70671,8.815083795569612e-11
70672,8.815083795569612e-11
70673,8.815083795569612e-11
70674,8.815083795569612e-11
70675,3.9030033337052407e-07
70676,1.4820894695478625e-07
70677,3.6974151975917597e-07
70678,1.2794111173259654e-09
70679,1.2794111173259654e-09
70680,1.2794111173259654e-09
70681,1.2794111173259654e-09
70682,1.2794111173259654e-09
70683,7.355766925282313e-08
70684,2.793208620759214e-08
70685,6.968306619378747e-08
70686,2.41123212175707e-10
70687,2.41123212175707e-10
70688,2.41123212175707e-10
70689,2.41123212175707e-10
70690,2.41123212175707e-10
70691,1.1113200786861568e-07
70692,4.2200207375872264e-08
70693,1.0527820082590556e-07
70694,3.6429250666270446e-10
70695,3.6429250666270446e-10
70696,3.6429250666270446e-10
70697,3.6429250666270446e-10
70698,3.6429250666270446e-10
70723,2.5920786388177784e-05
70724,9.843069461008631e-06
70725,2.4555459018806286e-05
70726,8.497093997103029e-08
70727,8.497093997103029e-08
70728,8.497093997103029e-08
70729,8.497093997103029e-08
70730,8.497093997103029e-08
70731,2.4814528260906064e-05
70732,9.422976373250327e-06
70733,2.3507469532363047e-05
70734,8.134442507719237e-08
70735,8.134442507719237e-08
70736,8.134442507719237e-08
70737,8.134442507719237e-08
70738,8.134442507719237e-08
70739,2.8338185671860413e-05
70740,1.0761060410857341e-05
70741,2.684552988165302e-05
70742,9.289564134143047e-08
70743,9.289564134143047e-08
70744,9.289564134143047e-08
70745,9.289564134143047e-08
70746,9.289564134143047e-08
70747,2.413072670304482e-05
70748,9.163308234487115e-06
70749,2.285968511549343e-05
70750,7.910280348065365e-08
70751,7.910280348065365e-08
70752,7.910280348065365e-08
70753,7.910280348065365e-08
70754,7.910280348065365e-08
70755,3.144910528332927e-05
70756,1.194241504315362e-05
70757,2.9792593067099705e-05
70758,1.0309389238020764e-07
70759,1.0309389238020764e-07
70760,1.0309389238020764e-07
70761,1.0309389238020764e-07
70762,1.0309389238020764e-07
70763,3.180657881428497e-05
70764,1.2078163944763142e-05
70765,3.0131238036078116e-05
70766,1.042657701099647e-07
70767,1.042657701099647e-07
70768,1.042657701099647e-07
70769,1.042657701099647e-07
70770,1.042657701099647e-07
70771,0.0001739801090774831
70772,6.607267078977449e-05
70773,0.00016481732819198874
70774,5.704084430582944e-07
70775,5.704084430582944e-07
70776,5.704084430582944e-07
70777,5.704084430582944e-07
70778,5.704084430582944e-07
70779,2.896438511851909e-05
70780,1.0998855844137883e-05
70781,2.7438746462260446e-05
70782,9.494845020142642e-08
70783,9.494845020142642e-08
70784,9.494845020142642e-08
70785,9.494845020142642e-08
70786,9.494845020142642e-08
70787,2.0395780770240948e-05
70788,7.744996460552464e-06
70789,1.932146677982355e-05
70790,6.685904870427038e-08
70791,6.685904870427038e-08
70792,6.685904870427038e-08
70793,6.685904870427038e-08
70794,6.685904870427038e-08
70795,1.9381474679889118e-05
70796,7.359824075652522e-06
70797,1.836058660280516e-05
70798,6.353400559158902e-08
70799,6.353400559158902e-08
70800,6.353400559158902e-08
70801,6.353400559158902e-08
70802,6.353400559158902e-08
70803,3.95526675549297e-06
70804,1.5019388068153771e-06
70805,3.74692638158337e-06
70806,1.296547762693872e-08
70807,1.296547762693872e-08
70808,1.296547762693872e-08
70809,1.296547762693872e-08
70810,1.296547762693872e-08
70827,2.147182609460199e-05
70828,8.153614219214313e-06
70829,2.0340834350848812e-05
70830,7.038648936881766e-08
70831,7.038648936881766e-08
70832,7.038648936881766e-08
70833,7.038648936881766e-08
70834,7.038648936881766e-08
70835,1.8790743838280722e-05
70836,7.135500291406342e-06
70837,1.7800971006423615e-05
70838,6.159750694224129e-08
70839,6.159750694224129e-08
70840,6.159750694224129e-08
70841,6.159750694224129e-08
70842,6.159750694224129e-08
70873,3.362915508767962e-05
70874,1.277027969698292e-05
70875,3.1857817217452174e-05
70876,1.1024059342342258e-07
70877,1.1024059342342258e-07
70878,1.1024059342342258e-07
70879,1.1024059342342258e-07
70880,1.1024059342342258e-07
70897,4.702796265934895e-05
70898,1.7858469131876694e-05
70899,4.455090507040717e-05
70900,1.541656261578426e-07
70901,1.541656261578426e-07
70902,1.541656261578426e-07
70903,1.541656261578426e-07
70904,1.541656261578426e-07
70905,3.3960906410231634e-05
70906,1.289626104894942e-05
70907,3.2172094869516766e-05
70908,1.1132815273248746e-07
70909,1.1132815273248746e-07
70910,1.1132815273248746e-07
70911,1.1132815273248746e-07
70912,1.1132815273248746e-07
70913,1.984383162658037e-05
70914,7.535399346821604e-06
70915,1.879859009710713e-05
70916,6.504967817804168e-08
70917,6.504967817804168e-08
70918,6.504967817804168e-08
70919,6.504967817804168e-08
70920,6.504967817804168e-08
70921,2.8509711843826415e-05
70922,1.0826196413605279e-05
70923,2.7008021508441193e-05
70924,9.345793868588952e-08
70925,9.345793868588952e-08
70926,9.345793868588952e-08
70927,9.345793868588952e-08
70928,9.345793868588952e-08
70929,4.530492778636899e-06
70930,1.7203707781806575e-06
70931,4.291852984282866e-06
70932,1.485109350893147e-08
70933,1.485109350893147e-08
70934,1.485109350893147e-08
