Id,WnvPresent
85918,0.35164745291015087
85919,0.5645889642213457
85920,0.5154057072884299
85921,0.5154057072884299
85922,0.5154057072884299
85923,0.5154057072884299
85924,0.5154057072884299
85949,0.5330953304840083
85950,0.35209357472136105
85951,0.5665595983240691
85952,0.5212257811709606
85953,0.5212257811709606
85954,0.5212257811709606
85955,0.5212257811709606
85956,0.5212257811709606
85957,0.5488725332662512
85958,0.3643065730109126
85959,0.5610858699856427
85960,0.5289683876211585
85961,0.5289683876211585
85962,0.5289683876211585
85963,0.5289683876211585
85964,0.5289683876211585
85965,0.5413909821085311
85966,0.3630322796863059
85967,0.5588667568757593
85968,0.5214530139499967
85969,0.5214530139499967
85970,0.5214530139499967
85971,0.5214530139499967
85972,0.5214530139499967
85973,0.5287496196798765
85974,0.3589992007040893
85975,0.5626595578810251
85976,0.5116201424640439
85977,0.5116201424640439
85978,0.5116201424640439
85979,0.5116201424640439
85980,0.5116201424640439
86037,0.534908610526578
86038,0.35715637098741126
86039,0.5737762560118594
86040,0.5237733269477961
86041,0.5237733269477961
86042,0.5237733269477961
86043,0.5237733269477961
86044,0.5237733269477961
86053,0.5330953304840083
86054,0.35209357472136105
86055,0.5665595983240691
86056,0.5212257811709606
86057,0.5212257811709606
86058,0.5212257811709606
86059,0.5212257811709606
86060,0.5212257811709606
86061,0.5289552480048733
86062,0.35274147000416795
86063,0.5693613550286163
86064,0.519358425964553
86065,0.519358425964553
86066,0.519358425964553
86067,0.519358425964553
86068,0.519358425964553
86069,0.5289552480048733
86070,0.35120300846570646
86071,0.5693613550286163
86072,0.519358425964553
86073,0.519358425964553
86074,0.519358425964553
86075,0.519358425964553
86076,0.519358425964553
86077,0.5230838693662478
86078,0.36544739891373323
86079,0.5633979028549977
86080,0.5213535744495974
86081,0.5213535744495974
86082,0.5213535744495974
86083,0.5213535744495974
86084,0.5213535744495974
86085,0.5295790558113799
86086,0.3500776021061213
86087,0.5639480402572891
86088,0.5109826989143819
86089,0.5109826989143819
86090,0.5109826989143819
86091,0.5109826989143819
86092,0.5109826989143819
86093,0.5289552480048733
86094,0.35120300846570646
86095,0.5693613550286163
86096,0.519358425964553
86097,0.519358425964553
86098,0.519358425964553
86099,0.519358425964553
86100,0.519358425964553
86101,0.5307140617850955
86102,0.3500776021061213
86103,0.5650830462310048
86104,0.5121177048880976
86105,0.5121177048880976
86106,0.5121177048880976
86107,0.5121177048880976
86108,0.5121177048880976
86109,0.5314102719129633
86110,0.3450461457206084
86111,0.5694582452670974
86112,0.5202749883341814
86113,0.5202749883341814
86114,0.5202749883341814
86115,0.5202749883341814
86116,0.5202749883341814
86141,0.5357999456939653
86142,0.3587940756245724
86143,0.5713724416776641
86144,0.529218996669518
86145,0.529218996669518
86146,0.529218996669518
86147,0.529218996669518
86148,0.529218996669518
86149,0.5330515256073791
86150,0.36027332483965924
86151,0.5651034579799337
86152,0.5150117549812531
86153,0.5150117549812531
86154,0.5150117549812531
86155,0.5150117549812531
86156,0.5150117549812531
86165,0.5279368004358621
86166,0.35759759703313576
86167,0.5705391083443306
86168,0.5213558514114148
86169,0.5213558514114148
86170,0.5213558514114148
86171,0.5213558514114148
86172,0.5213558514114148
86189,0.5340127192692411
86190,0.35626047973007424
86191,0.5685854929596508
86192,0.5244158972289207
86193,0.5244158972289207
86194,0.5244158972289207
86195,0.5244158972289207
86196,0.5244158972289207
86197,0.5368611701837612
86198,0.36183580109486924
86199,0.5601822038254171
86200,0.5215719823082179
86201,0.5215719823082179
86202,0.5215719823082179
86203,0.5215719823082179
86204,0.5215719823082179
86213,0.5246595955541588
86214,0.36008799197888774
86215,0.5660409022416262
86216,0.513524311975377
86217,0.513524311975377
86218,0.513524311975377
86219,0.513524311975377
86220,0.513524311975377
86221,0.5350454571156077
86222,0.3578078604356467
86223,0.5649907152297623
86224,0.5181184365381923
86225,0.5181184365381923
86226,0.5181184365381923
86227,0.5181184365381923
86228,0.5181184365381923
86229,0.5449742924977973
86230,0.3592464672874903
86231,0.5630252639250366
86232,0.530733678723133
86233,0.530733678723133
86234,0.530733678723133
86235,0.530733678723133
86236,0.530733678723133
86237,0.5242151511097144
86238,0.35964354753444333
86239,0.5655964577971817
86240,0.5130798675309326
86241,0.5130798675309326
86242,0.5130798675309326
86243,0.5130798675309326
86244,0.5130798675309326
86245,0.5242151511097144
86246,0.3618875562490403
86247,0.5641149763157002
86248,0.5115983860494511
86249,0.5115983860494511
86250,0.5115983860494511
86251,0.5115983860494511
86252,0.5115983860494511
86253,0.5359842193728972
86254,0.3501676487954351
86255,0.5646336723981432
86256,0.5192998552450346
86257,0.5192998552450346
86258,0.5192998552450346
86259,0.5192998552450346
86260,0.5192998552450346
86261,0.5616761187150803
86262,0.3652668182372547
86263,0.5960860435180546
86264,0.5335453944339612
86265,0.5335453944339612
86266,0.5335453944339612
86267,0.5335453944339612
86268,0.5335453944339612
86269,0.5299488894820069
86270,0.36972271414468966
86271,0.5618550424757088
86272,0.5267685451438786
86273,0.5267685451438786
86274,0.5267685451438786
86275,0.5267685451438786
86276,0.5267685451438786
86277,0.5676020446410062
86278,0.36624324921368573
86279,0.6009008583328694
86280,0.5383602092487759
86281,0.5383602092487759
86282,0.5383602092487759
86283,0.5383602092487759
86284,0.5383602092487759
86285,0.5308447807393439
86286,0.36260955562827096
86287,0.5670458055279176
86288,0.526125974862754
86289,0.526125974862754
86290,0.526125974862754
86291,0.526125974862754
86292,0.526125974862754
86293,0.5627622205192261
86294,0.3540027006452249
86295,0.5927621913865811
86296,0.5403663279108635
86297,0.5403663279108635
86298,0.5403663279108635
86299,0.5403663279108635
86300,0.5403663279108635
86301,0.5512865018140748
86302,0.3576994584442206
86303,0.5919152980605024
86304,0.5370605394377175
86305,0.5370605394377175
86306,0.5370605394377175
86307,0.5370605394377175
86308,0.5370605394377175
86309,0.5321839631142199
86310,0.3623325340374226
86311,0.5783846541210714
86312,0.5177199157066742
86313,0.5177199157066742
86314,0.5177199157066742
86315,0.5177199157066742
86316,0.5177199157066742
86317,0.5242151511097144
86318,0.35964354753444333
86319,0.5655964577971817
86320,0.5130798675309326
86321,0.5130798675309326
86322,0.5130798675309326
86323,0.5130798675309326
86324,0.5130798675309326
86325,0.5306626367184902
86326,0.35494504201137633
86327,0.5704984888605029
86328,0.5165004171127724
86329,0.5165004171127724
86330,0.5165004171127724
86331,0.5165004171127724
86332,0.5165004171127724
86333,0.5300108827160902
86334,0.36047238232290196
86335,0.5794649456111451
86336,0.5230277574242979
86337,0.5230277574242979
86338,0.5230277574242979
86339,0.5230277574242979
86340,0.5230277574242979
86341,0.5306626367184902
86342,0.35494504201137633
86343,0.5704984888605029
86344,0.5165004171127724
86345,0.5165004171127724
86346,0.5165004171127724
86347,0.5165004171127724
86348,0.5165004171127724
86349,0.5343293033851569
86350,0.355551102617437
86351,0.5704984888605029
86352,0.5165004171127724
86353,0.5165004171127724
86354,0.5165004171127724
86355,0.5165004171127724
86356,0.5165004171127724
86357,0.5287496196798765
86358,0.3623325340374226
86359,0.5678404364339966
86360,0.5116201424640439
86361,0.5116201424640439
86362,0.5116201424640439
86363,0.5116201424640439
86364,0.5116201424640439
86365,0.5353918350970425
86366,0.36766814951866916
86367,0.5904702366164362
86368,0.5302235246200652
86369,0.5302235246200652
86370,0.5302235246200652
86371,0.5302235246200652
86372,0.5302235246200652
86373,0.5353918350970425
86374,0.36118666803718763
86375,0.5889887551349546
86376,0.5287420431385836
86377,0.5287420431385836
86378,0.5287420431385836
86379,0.5287420431385836
86380,0.5287420431385836
86381,0.5299617408919978
86382,0.3623325340374226
86383,0.5722848808784411
86384,0.5116201424640439
86385,0.5116201424640439
86386,0.5116201424640439
86387,0.5116201424640439
86388,0.5116201424640439
86389,0.569453896492858
86390,0.36860015157058806
86391,0.6038638212958324
86392,0.541323172211739
86393,0.541323172211739
86394,0.541323172211739
86395,0.541323172211739
86396,0.541323172211739
86397,0.5512865018140748
86398,0.3583055190502812
86399,0.5919152980605024
86400,0.5370605394377175
86401,0.5370605394377175
86402,0.5370605394377175
86403,0.5370605394377175
86404,0.5370605394377175
86405,0.5333213191845732
86406,0.35209357472136105
86407,0.5649907152297623
86408,0.5181184365381923
86409,0.5181184365381923
86410,0.5181184365381923
86411,0.5181184365381923
86412,0.5181184365381923
86413,0.5375662776475548
86414,0.36027332483965924
86415,0.5637880110302759
86416,0.5136963080315953
86417,0.5136963080315953
86418,0.5136963080315953
86419,0.5136963080315953
86420,0.5136963080315953
86421,0.5299617408919978
86422,0.3589992007040893
86423,0.5671040023254695
86424,0.5116201424640439
86425,0.5116201424640439
86426,0.5116201424640439
86427,0.5116201424640439
86428,0.5116201424640439
86429,0.539643028875353
86430,0.3588844359507703
86431,0.5647684031871386
86432,0.5166211446329024
86433,0.5166211446329024
86434,0.5166211446329024
86435,0.5166211446329024
86436,0.5166211446329024
86437,0.5186711455349857
86438,0.3441189492251066
86439,0.5491769631653469
86440,0.4981375477483657
86441,0.4981375477483657
86442,0.4981375477483657
86443,0.4981375477483657
86444,0.4981375477483657
86445,0.5186711455349857
86446,0.3441189492251066
86447,0.5491769631653469
86448,0.4981375477483657
86449,0.4981375477483657
86450,0.4981375477483657
86451,0.4981375477483657
86452,0.4981375477483657
86453,0.5383258393688404
86454,0.35756724644425775
86455,0.563451213680626
86456,0.5153039551263899
86457,0.5153039551263899
86458,0.5153039551263899
86459,0.5153039551263899
86460,0.5153039551263899
86461,0.5383258393688404
86462,0.35756724644425775
86463,0.563451213680626
86464,0.5153039551263899
86465,0.5153039551263899
86466,0.5153039551263899
86467,0.5153039551263899
86468,0.5153039551263899
86469,0.5299617408919978
86470,0.3623325340374226
86471,0.5671040023254695
86472,0.5116201424640439
86473,0.5116201424640439
86474,0.5116201424640439
86475,0.5116201424640439
86476,0.5116201424640439
86477,0.5193182043585151
86478,0.5193182043585151
86479,0.5193182043585151
86480,0.34078561589177325
86481,0.5505985317927979
86482,0.5024512732385619
86483,0.5024512732385619
86484,0.5024512732385619
86485,0.5024512732385619
86486,0.5024512732385619
86487,0.5299488894820069
86488,0.36972271414468966
86489,0.5579774914553006
86490,0.5228909941234703
86491,0.5228909941234703
86492,0.5228909941234703
86493,0.5228909941234703
86494,0.5228909941234703
86495,0.5349844276896352
86496,0.36105198790250753
86497,0.5851792313254308
86498,0.5280013023978428
86499,0.5280013023978428
86500,0.5280013023978428
86501,0.5280013023978428
86502,0.5280013023978428
86503,0.539687489768767
86504,0.36027332483965924
86505,0.5637880110302759
86506,0.5136963080315953
86507,0.5136963080315953
86508,0.5136963080315953
86509,0.5136963080315953
86510,0.5136963080315953
86511,0.5186711455349857
86512,0.3441189492251066
86513,0.5491769631653469
86514,0.4981375477483657
86515,0.4981375477483657
86516,0.4981375477483657
86517,0.4981375477483657
86518,0.4981375477483657
86519,0.5173539560284731
86520,0.3394684263852607
86521,0.5478597736588344
86522,0.49682035824185317
86523,0.49682035824185317
86524,0.49682035824185317
86525,0.49682035824185317
86526,0.49682035824185317
86527,0.5287496196798765
86528,0.3623325340374226
86529,0.5722848808784411
86530,0.5116201424640439
86531,0.5116201424640439
86532,0.5116201424640439
86533,0.5116201424640439
86534,0.5116201424640439
86535,0.5383258393688404
86536,0.35756724644425775
86537,0.5647666606302838
86538,0.5166194020760476
86539,0.5166194020760476
86540,0.5166194020760476
86541,0.5166194020760476
86542,0.5166194020760476
86551,0.5709353779743396
86552,0.37068769365813015
86553,0.6053453027773139
86554,0.5428046536932204
86555,0.5428046536932204
86556,0.5428046536932204
86557,0.5428046536932204
86558,0.5428046536932204
86559,0.5246595955541588
86560,0.36008799197888774
86561,0.5660409022416262
86562,0.513524311975377
86563,0.513524311975377
86564,0.513524311975377
86565,0.513524311975377
86566,0.513524311975377
86567,0.5441577809155287
86568,0.3588844359507703
86569,0.5647684031871386
86570,0.5166211446329024
86571,0.5166211446329024
86572,0.5166211446329024
86573,0.5166211446329024
86574,0.5166211446329024
86612,0.5373568335891576
86613,0.37341036187669624
86614,0.561639405692352
86615,0.5171958508418194
86616,0.5171958508418194
86617,0.5171958508418194
86618,0.5171958508418194
86619,0.5171958508418194
86620,0.5186689683830045
86621,0.35949403639202837
86622,0.5589830018717544
86623,0.516938673466354
86624,0.516938673466354
86625,0.516938673466354
86626,0.516938673466354
86627,0.516938673466354
86628,0.5418715856293334
86629,0.37341036187669624
86630,0.5603239587426943
86631,0.5158804038921617
86632,0.5158804038921617
86633,0.5158804038921617
86634,0.5158804038921617
86635,0.5158804038921617
86636,0.5186711455349857
86637,0.3441189492251066
86638,0.5491769631653469
86639,0.4981375477483657
86640,0.4981375477483657
86641,0.4981375477483657
86642,0.4981375477483657
86643,0.4981375477483657
86644,0.5150044788683189
86645,0.3441189492251066
86646,0.5491769631653469
86647,0.4981375477483657
86648,0.4981375477483657
86649,0.4981375477483657
86650,0.4981375477483657
86651,0.4981375477483657
86652,0.5441577809155287
86653,0.3588844359507703
86654,0.5647684031871386
86655,0.5166211446329024
86656,0.5166211446329024
86657,0.5166211446329024
86658,0.5166211446329024
86659,0.5166211446329024
86668,0.5387140419869068
86669,0.36373928626715535
86670,0.5669714917853461
86671,0.5234536880761581
86672,0.5234536880761581
86673,0.5234536880761581
86674,0.5234536880761581
86675,0.5234536880761581
86684,0.5488725332662512
86685,0.3643065730109126
86686,0.5610858699856427
86687,0.5289683876211585
86688,0.5289683876211585
86689,0.5289683876211585
86690,0.5289683876211585
86691,0.5289683876211585
86700,0.5698242668632285
86701,0.36735436032479685
86702,0.5998010850902389
86703,0.5367048804505898
86704,0.5367048804505898
86705,0.5367048804505898
86706,0.5367048804505898
86707,0.5367048804505898
86708,0.5309718419020987
86709,0.3589992007040893
86710,0.5693262245476917
86711,0.5138423646862661
86712,0.5138423646862661
86713,0.5138423646862661
86714,0.5138423646862661
86715,0.5138423646862661
86716,0.5211921484155088
86717,0.34517686467485675
86718,0.5592401217696427
86719,0.5100568648367269
86720,0.5100568648367269
86721,0.5100568648367269
86722,0.5100568648367269
86723,0.5100568648367269
86724,0.5349844276896352
86725,0.3604459272964469
86726,0.5851792313254308
86727,0.5280013023978428
86728,0.5280013023978428
86729,0.5280013023978428
86730,0.5280013023978428
86731,0.5280013023978428
86732,0.5295790558113799
86733,0.351744268772788
86734,0.5691289188102607
86735,0.5109826989143819
86736,0.5109826989143819
86737,0.5109826989143819
86738,0.5109826989143819
86739,0.5109826989143819
86740,0.5488725332662512
86741,0.3643065730109126
86742,0.5610858699856427
86743,0.5289683876211585
86744,0.5289683876211585
86745,0.5289683876211585
86746,0.5289683876211585
86747,0.5289683876211585
86756,0.5709353779743396
86757,0.3695765825470191
86758,0.6042341916662027
86759,0.5416935425821092
86760,0.5416935425821092
86761,0.5416935425821092
86762,0.5416935425821092
86763,0.5416935425821092
86772,0.5211921484155088
86773,0.34517686467485675
86774,0.5592401217696427
86775,0.5100568648367269
86776,0.5100568648367269
86777,0.5100568648367269
86778,0.5100568648367269
86779,0.5100568648367269
86812,0.5300108827160902
86813,0.3610784429289626
86814,0.5794649456111451
86815,0.5230277574242979
86816,0.5230277574242979
86817,0.5230277574242979
86818,0.5230277574242979
86819,0.5230277574242979
86828,0.5293063192008824
86829,0.36908014386356514
86830,0.5579873759545378
86831,0.5222484238423458
86832,0.5222484238423458
86833,0.5222484238423458
86834,0.5222484238423458
86835,0.5222484238423458
86836,0.5378120347401101
86837,0.3709191927361262
86838,0.5646441581219673
86839,0.5307541393815736
86840,0.5307541393815736
86841,0.5307541393815736
86842,0.5307541393815736
86843,0.5307541393815736
86844,0.5676020446410062
86845,0.3667482997187362
86846,0.6020119694439806
86847,0.5394713203598871
86848,0.5394713203598871
86849,0.5394713203598871
86850,0.5394713203598871
86851,0.5394713203598871
86852,0.5295790558113799
86853,0.3500776021061213
86854,0.5639480402572891
86855,0.5109826989143819
86856,0.5109826989143819
86857,0.5109826989143819
86858,0.5109826989143819
86859,0.5109826989143819
86860,0.5261467256342368
86861,0.34591760541559746
86862,0.5634539582476301
86863,0.515011442055455
86864,0.515011442055455
86865,0.515011442055455
86866,0.515011442055455
86867,0.515011442055455
86892,0.5794882456034426
86893,0.32090104163670413
86894,0.6182362392433528
86895,0.5309785616804162
86896,0.5309785616804162
86897,0.5309785616804162
86898,0.5309785616804162
86899,0.5309785616804162
86900,0.5667706921747423
86901,0.3165022592927163
86902,0.5987287698482661
86903,0.5182610082517157
86904,0.5182610082517157
86905,0.5182610082517157
86906,0.5182610082517157
86907,0.5182610082517157
86908,0.569437358841409
86909,0.32070738749784455
86910,0.6013954365149325
86911,0.5209276749183824
86912,0.5209276749183824
86913,0.5209276749183824
86914,0.5209276749183824
86915,0.5209276749183824
86916,0.5667706921747423
86917,0.3165022592927163
86918,0.5987287698482661
86919,0.5182610082517157
86920,0.5182610082517157
86921,0.5182610082517157
86922,0.5182610082517157
86923,0.5182610082517157
86924,0.5850746622354656
86925,0.33143088366756035
86926,0.6244287164814364
86927,0.5398983116457723
86928,0.5398983116457723
86929,0.5398983116457723
86930,0.5398983116457723
86931,0.5398983116457723
86932,0.5802289863441834
86933,0.31997511571077825
86934,0.6129029059100196
86935,0.5317193024211568
86936,0.5317193024211568
86937,0.5317193024211568
86938,0.5317193024211568
86939,0.5317193024211568
86940,0.5974876475098966
86941,0.3519789832829881
86942,0.6232120214599763
86943,0.5374964821053884
86944,0.5374964821053884
86945,0.5374964821053884
86946,0.5374964821053884
86947,0.5374964821053884
86948,0.569437358841409
86949,0.31904072083117785
86950,0.6013954365149325
86951,0.5209276749183824
86952,0.5209276749183824
86953,0.5209276749183824
86954,0.5209276749183824
86955,0.5209276749183824
86956,0.5847364799200194
86957,0.33334663943635856
86958,0.6207004648660126
86959,0.5326735767294877
86960,0.5326735767294877
86961,0.5326735767294877
86962,0.5326735767294877
86963,0.5326735767294877
86964,0.5866543141765632
86965,0.3349628010525202
86966,0.6210021375063949
86967,0.5345914109860317
86968,0.5345914109860317
86969,0.5345914109860317
86970,0.5345914109860317
86971,0.5345914109860317
86972,0.5802289863441834
86973,0.3249751157107782
86974,0.6129029059100196
86975,0.5317193024211568
86976,0.5317193024211568
86977,0.5317193024211568
86978,0.5317193024211568
86979,0.5317193024211568
86996,0.6093263682980831
86997,0.34688316444282163
86998,0.6301289418411095
86999,0.557790134020023
87000,0.557790134020023
87001,0.557790134020023
87002,0.557790134020023
87003,0.557790134020023
87004,0.5839031465866861
87005,0.3316799727696919
87006,0.6132004648660125
87007,0.5318402433961545
87008,0.5318402433961545
87009,0.5318402433961545
87010,0.5318402433961545
87011,0.5318402433961545
87036,0.5770714000801014
87037,0.3234276215121962
87038,0.616425454326072
87039,0.5318950494904081
87040,0.5318950494904081
87041,0.5318950494904081
87042,0.5318950494904081
87043,0.5318950494904081
87060,0.6065681265398414
87061,0.3419914265510837
87062,0.6411547759369478
87063,0.5555275358479769
87064,0.5555275358479769
87065,0.5555275358479769
87066,0.5555275358479769
87067,0.5555275358479769
87068,0.5850746622354656
87069,0.33143088366756035
87070,0.618595383148103
87071,0.5398983116457723
87072,0.5398983116457723
87073,0.5398983116457723
87074,0.5398983116457723
87075,0.5398983116457723
87076,0.5847364799200194
87077,0.33334663943635856
87078,0.6140337981993459
87079,0.5326735767294877
87080,0.5326735767294877
87081,0.5326735767294877
87082,0.5326735767294877
87083,0.5326735767294877
87084,0.5667706921747423
87085,0.3165022592927163
87086,0.5987287698482661
87087,0.5182610082517157
87088,0.5182610082517157
87089,0.5182610082517157
87090,0.5182610082517157
87091,0.5182610082517157
87092,0.5802289863441834
87093,0.3249751157107782
87094,0.6129029059100196
87095,0.5317193024211568
87096,0.5317193024211568
87097,0.5317193024211568
87098,0.5317193024211568
87099,0.5317193024211568
87100,0.6108544741602354
87101,0.34722979686143157
87102,0.6319942729965711
87103,0.5528811951394028
87104,0.5528811951394028
87105,0.5528811951394028
87106,0.5528811951394028
87107,0.5528811951394028
87124,0.5802289863441834
87125,0.31997511571077825
87126,0.6129029059100196
87127,0.5317193024211568
87128,0.5317193024211568
87129,0.5317193024211568
87130,0.5317193024211568
87131,0.5317193024211568
87140,0.5770714000801014
87141,0.3234276215121962
87142,0.616425454326072
87143,0.5318950494904081
87144,0.5318950494904081
87145,0.5318950494904081
87146,0.5318950494904081
87147,0.5318950494904081
87172,0.5980487790178569
87173,0.3330267953217466
87174,0.6255720007944061
87175,0.5528724284281635
87176,0.5528724284281635
87177,0.5528724284281635
87178,0.5528724284281635
87179,0.5528724284281635
87180,0.6093263682980831
87181,0.34688316444282163
87182,0.6301289418411095
87183,0.557790134020023
87184,0.557790134020023
87185,0.557790134020023
87186,0.557790134020023
87187,0.557790134020023
87188,0.6104378074935688
87189,0.34722979686143157
87190,0.6300391447914429
87191,0.5524645284727362
87192,0.5524645284727362
87193,0.5524645284727362
87194,0.5524645284727362
87195,0.5524645284727362
87196,0.5802895963405036
87197,0.32926778993916256
87198,0.6110778443250454
87199,0.5307613938989584
87200,0.5307613938989584
87201,0.5307613938989584
87202,0.5307613938989584
87203,0.5307613938989584
87260,0.5862098697321187
87261,0.3341045527026752
87262,0.6233417017558673
87263,0.5410335191424255
87264,0.5410335191424255
87265,0.5410335191424255
87266,0.5410335191424255
87267,0.5410335191424255
87276,0.5980487790178569
87277,0.3330267953217466
87278,0.6255720007944061
87279,0.5528724284281635
87280,0.5528724284281635
87281,0.5528724284281635
87282,0.5528724284281635
87283,0.5528724284281635
87284,0.5795727465266532
87285,0.32746742949720964
87286,0.6189268007726241
87287,0.53439639593696
87288,0.53439639593696
87289,0.53439639593696
87290,0.53439639593696
87291,0.53439639593696
87292,0.5795727465266532
87293,0.3259289679587481
87294,0.6189268007726241
87295,0.53439639593696
87296,0.53439639593696
87297,0.53439639593696
87298,0.53439639593696
87299,0.53439639593696
87300,0.5738522598246523
87301,0.3251222884810878
87302,0.6058103374981759
87303,0.5253425759016256
87304,0.5253425759016256
87305,0.5253425759016256
87306,0.5253425759016256
87307,0.5253425759016256
87308,0.5847364799200194
87309,0.3316799727696919
87310,0.6140337981993459
87311,0.5326735767294877
87312,0.5326735767294877
87313,0.5326735767294877
87314,0.5326735767294877
87315,0.5326735767294877
87316,0.5795727465266532
87317,0.3259289679587481
87318,0.6189268007726241
87319,0.53439639593696
87320,0.53439639593696
87321,0.53439639593696
87322,0.53439639593696
87323,0.53439639593696
87324,0.5874876475098966
87325,0.3349628010525202
87326,0.6218354708397282
87327,0.535424744319365
87328,0.535424744319365
87329,0.535424744319365
87330,0.535424744319365
87331,0.535424744319365
87332,0.5742549909557453
87333,0.33004760283805984
87334,0.616425454326072
87335,0.5345934621888208
87336,0.5345934621888208
87337,0.5345934621888208
87338,0.5345934621888208
87339,0.5345934621888208
87364,0.5973822519380132
87365,0.3370718067034414
87366,0.6297064942592141
87367,0.5522059013483199
87368,0.5522059013483199
87369,0.5522059013483199
87370,0.5522059013483199
87371,0.5522059013483199
87372,0.5989115640951036
87373,0.3395480068520117
87374,0.6213313033311524
87375,0.5410416108118076
87376,0.5410416108118076
87377,0.5410416108118076
87378,0.5410416108118076
87379,0.5410416108118076
87388,0.5850746622354656
87389,0.33143088366756035
87390,0.6244287164814364
87391,0.5398983116457723
87392,0.5398983116457723
87393,0.5398983116457723
87394,0.5398983116457723
87395,0.5398983116457723
87412,0.5846302177910211
87413,0.33098643922311594
87414,0.6181509387036587
87415,0.5394538672013278
87416,0.5394538672013278
87417,0.5394538672013278
87418,0.5394538672013278
87419,0.5394538672013278
87420,0.5859079955687989
87421,0.3393666516033283
87422,0.6180212584077673
87423,0.5392501634976241
87424,0.5392501634976241
87425,0.5392501634976241
87426,0.5392501634976241
87427,0.5392501634976241
87436,0.580358017880267
87437,0.3284705657745706
87438,0.6188231832373489
87439,0.5318483339572404
87440,0.5318483339572404
87441,0.5318483339572404
87442,0.5318483339572404
87443,0.5318483339572404
87444,0.6035229169488915
87445,0.3330267953217466
87446,0.6288604623328677
87447,0.5532890950948302
87448,0.5532890950948302
87449,0.5532890950948302
87450,0.5532890950948302
87451,0.5532890950948302
87452,0.5977989186046798
87453,0.3430718067034414
87454,0.6259067196188871
87455,0.5539787762806428
87456,0.5539787762806428
87457,0.5539787762806428
87458,0.5539787762806428
87459,0.5539787762806428
87460,0.5799135734358224
87461,0.32802612133012615
87462,0.6183787387929044
87463,0.531403889512796
87464,0.531403889512796
87465,0.531403889512796
87466,0.531403889512796
87467,0.531403889512796
87468,0.5799135734358224
87469,0.3265446398486447
87470,0.6168972573114229
87471,0.5299224080313145
87472,0.5299224080313145
87473,0.5299224080313145
87474,0.5299224080313145
87475,0.5299224080313145
87476,0.5976043345734126
87477,0.33110086939582073
87478,0.6249794082018136
87479,0.5509465025022375
87480,0.5509465025022375
87481,0.5509465025022375
87482,0.5509465025022375
87483,0.5509465025022375
87484,0.6210010429727578
87485,0.349236440796098
87486,0.6594054388102185
87487,0.5649604522808933
87488,0.5649604522808933
87489,0.5649604522808933
87490,0.5649604522808933
87491,0.5649604522808933
87492,0.5899635511243545
87493,0.3481029946253857
87494,0.6295476925399728
87495,0.5515370115701865
87496,0.5515370115701865
87497,0.5515370115701865
87498,0.5515370115701865
87499,0.5515370115701865
87500,0.6258158577875724
87501,0.35021287177252897
87502,0.6631091425139223
87503,0.5686641559845971
87504,0.5686641559845971
87505,0.5686641559845971
87506,0.5686641559845971
87507,0.5686641559845971
87508,0.5915432030654522
87509,0.34360421519393436
87510,0.6347384555921817
87511,0.5497833301779509
87512,0.5497833301779509
87513,0.5497833301779509
87514,0.5497833301779509
87515,0.5497833301779509
87516,0.5920745508199096
87517,0.3351303062328869
87518,0.6372902988527769
87519,0.5444313625606104
87520,0.5444313625606104
87521,0.5444313625606104
87522,0.5444313625606104
87523,0.5444313625606104
87524,0.6065681265398414
87525,0.3419914265510837
87526,0.6478214426036144
87527,0.5555275358479769
87528,0.5555275358479769
87529,0.5555275358479769
87530,0.5555275358479769
87531,0.5555275358479769
87532,0.5824461619970692
87533,0.3248839515553242
87534,0.6188103963438242
87535,0.5317058383434029
87536,0.5317058383434029
87537,0.5317058383434029
87538,0.5317058383434029
87539,0.5317058383434029
87540,0.578297411819661
87541,0.3264099597139645
87542,0.6183787387929044
87543,0.5297877278966343
87544,0.5297877278966343
87545,0.5297877278966343
87546,0.5297877278966343
87547,0.5297877278966343
87548,0.5799035181180919
87549,0.3290025523065571
87550,0.6190906132566733
87551,0.5342082774784742
87552,0.5342082774784742
87553,0.5342082774784742
87554,0.5342082774784742
87555,0.5342082774784742
87556,0.5803975687196622
87557,0.32742290036545946
87558,0.6182566734706836
87559,0.5326286255373764
87560,0.5326286255373764
87561,0.5326286255373764
87562,0.5326286255373764
87563,0.5326286255373764
87564,0.5799035181180919
87565,0.3290025523065571
87566,0.6190906132566733
87567,0.5342082774784742
87568,0.5342082774784742
87569,0.5342082774784742
87570,0.5342082774784742
87571,0.5342082774784742
87572,0.5825701847847586
87573,0.3322752795792844
87574,0.62175727992334
87575,0.5368749441451409
87576,0.5368749441451409
87577,0.5368749441451409
87578,0.5368749441451409
87579,0.5368749441451409
87580,0.5794562630071701
87581,0.3253283959997686
87582,0.6177783307211543
87583,0.5299280605656252
87584,0.5299280605656252
87585,0.5299280605656252
87586,0.5299280605656252
87587,0.5299280605656252
87588,0.5803975687196622
87589,0.32890438184694093
87590,0.6130714882854985
87591,0.534110107018858
87592,0.534110107018858
87593,0.534110107018858
87594,0.534110107018858
87595,0.534110107018858
87596,0.5803975687196622
87597,0.32242290036545945
87598,0.611590006804017
87599,0.5326286255373764
87600,0.5326286255373764
87601,0.5326286255373764
87602,0.5326286255373764
87603,0.5326286255373764
87604,0.5806683842192913
87605,0.3253283959997686
87606,0.6170326185660463
87607,0.5299280605656252
87608,0.5299280605656252
87609,0.5299280605656252
